,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
4116,1364.0,184.0,cymbalta.184,5.0,"Yes - you may have difficulty sleeping, I take Trazadone but have for years.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4117,1365.0,184.0,cymbalta.184,6.0,I did a rapid decline on my cymbalta because I lost my insurance.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4118,1366.0,184.0,cymbalta.184,7.0,I was on 60s and did a few days of 30's and quite.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4119,1367.0,184.0,cymbalta.184,8.0,I didn't have bad withdrawal.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4120,1368.0,184.0,cymbalta.184,9.0,I didn't think but about a week later I started having severe pain on my right back side.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4121,1369.0,184.0,cymbalta.184,10.0,A few days later I was in the hospital with bilateral pulmonary emboli.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4122,1370.0,184.0,cymbalta.184,11.0,"I am a low risk person (no smoking, low weight, am on birth control) but I definately believe that my PEs were a result of the rapid decline in Cymbalta.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4123,1371.0,184.0,cymbalta.184,12.0,I did have a body rash (Malasezia) and other symptoms of my body experiencing a pH or general shift.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4124,1372.0,184.0,cymbalta.184,13.0,I also had a pleural effusion and was hospitalized for over a day.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4125,1373.0,184.0,cymbalta.184,14.0,It was very very difficult to get my pain under control - they had me maxed out on narcotics.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4126,1374.0,184.0,cymbalta.184,15.0,It was determined that the withdrawal of Cymbalta was giving me additional muscle spasms/tinges and I went back on 30 mg of Cymbalta to help with my level 12 pain - and it worked.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4127,1375.0,184.0,cymbalta.184,16.0,Weird but true.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4128,1376.0,185.0,cymbalta.185,1.0," Despite its side effects, I find cymbalta the best choice for Depression, Anhedonia and Insomnia due to GAD.",1,0.0,1,0,1.0,1,0.0,0,5.0,snri
4129,1377.0,185.0,cymbalta.185,2.0,My GAD controlled my life since I couldn't handle any stressful situation but thanks to duloxetine I can have a normal life again I enjoy playing videogames/watching movies again.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4130,1378.0,185.0,cymbalta.185,3.0,I can go out with friends again without suffering extreme anxiety I can sleep at night easily and naturally Overall it's a very good drug.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4131,1379.0,185.0,cymbalta.185,4.0,"It only takes 1-2 weeks to work By the way, if you want to quit this med there is only one way: Opening pills and removing a few micro-capsules every 2 weeks (let's say 20 micro-capsules).",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4132,1380.0,185.0,cymbalta.185,5.0,You won't even notice,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4133,1381.0,186.0,cymbalta.186,1.0,"Insomnia, decreased appetite (though that's a good thing in my case; the depression had me overeating).",1,0.0,0,0,1.0,0,0.0,0,5.0,snri
4134,1382.0,186.0,cymbalta.186,2.0,Cymbalta has changed my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4135,1383.0,186.0,cymbalta.186,3.0,"I didn't realize how bad my depression was until looking back on it-I wasn't motivated to do anything, had paranoid delusions, was always achy and unwell, and was just generally unhappy.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4136,1384.0,186.0,cymbalta.186,4.0,"I started Cymbalta after finally dragging myself to the doctor at my mother's insistence, beginning on 30mg for one week and moving up to 60mg I noticed a difference within the first week.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4137,1385.0,186.0,cymbalta.186,5.0,"Now, it's an incredible change; I feel like I'm a *person* again.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4138,1386.0,186.0,cymbalta.186,6.0,"I have been experiencing insomnia due to it, but with 25mg of Trazodone, that's evened out wonderfully.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4139,1387.0,186.0,cymbalta.186,7.0,I'm so happy with this medicine!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4140,1388.0,187.0,cymbalta.187,1.0,non.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4141,1389.0,187.0,cymbalta.187,2.0,non,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4142,1390.0,188.0,cymbalta.188,1.0,Possibly tiredness/sleepiness (though I've felt that way long before starting Cymbalta).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4143,1391.0,188.0,cymbalta.188,2.0,By far the best antidepressant/antianxiety medication I've tried.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4144,1392.0,188.0,cymbalta.188,3.0,"Both my depression and anxiety have abated significantly, though there is some of both left (plus the tiredness, which I suspect could be depression-related).",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4145,1393.0,188.0,cymbalta.188,4.0,I'm already at 120mg and would like to go even higher.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4146,1394.0,188.0,cymbalta.188,5.0,"My sexual performance has improved greatly, as has my concentration and even driving skills!",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4147,1395.0,188.0,cymbalta.188,6.0,It's really interesting how the same compound affects different people in so many different ways.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4148,1396.0,188.0,cymbalta.188,7.0,I definitely recommend at least trying Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4149,1397.0,189.0,cymbalta.189,1.0,Weight Gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4150,1398.0,189.0,cymbalta.189,2.0,"Switched to Cymbalta from Effexor XR & now I have energy, spirit, and just feel GOOD.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4151,1399.0,189.0,cymbalta.189,3.0,I also take Wellbutrin & Adderall to supplement.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4152,1400.0,190.0,cymbalta.190,1.0,felt a little nausea the first day.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4153,1401.0,190.0,cymbalta.190,2.0,I have a hot flash type of feeling the first few hours after taking it.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4154,1402.0,190.0,cymbalta.190,3.0,I sweat a little more and my sex drive has decreased somewhat.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4155,1403.0,190.0,cymbalta.190,4.0,I feel amazing on cymbalta!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4156,1404.0,190.0,cymbalta.190,5.0,I could tell a difference the first day.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4157,1405.0,190.0,cymbalta.190,6.0,By the second week when I went to the 60 mg I felt like a different person.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4158,1406.0,190.0,cymbalta.190,7.0,I have fewer panic attacks.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4159,1407.0,190.0,cymbalta.190,8.0,I don't get mad as easily as I did at my kids.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4160,1408.0,190.0,cymbalta.190,9.0,I actually get up and do house work after dinner instead of lay on the couch.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4161,1409.0,190.0,cymbalta.190,10.0,My 8 hour work day goes by so much better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4162,1410.0,190.0,cymbalta.190,11.0,I highly recomment it to anyone.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4163,1411.0,190.0,cymbalta.190,12.0,My side effects are/were so mild if you are depressed this drug is worth trying.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4164,1412.0,190.0,cymbalta.190,13.0,Of course I haven't had to try to get off of it yet.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4165,1413.0,190.0,cymbalta.190,14.0,That might be a different story!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4166,1414.0,191.0,cymbalta.191,1.0,Slight nausea at first - but went away after a few days.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4167,1415.0,191.0,cymbalta.191,2.0,Extreme sleepiness in the evenings during the first week - no problem now.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4168,1416.0,191.0,cymbalta.191,3.0,Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4169,1417.0,191.0,cymbalta.191,4.0,I have so much energy during the day and find myself laughing again.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4170,1418.0,191.0,cymbalta.191,5.0,My moods are more even and I am alot nicer to be around.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4171,1419.0,191.0,cymbalta.191,6.0,I don't explode when something stressful happens .,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4172,1420.0,191.0,cymbalta.191,7.0,"For example: my 8-year-old spilled a whole glass of coke in my car and my reaction was ""Oh well, let's clean it up.""",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4173,1421.0,191.0,cymbalta.191,8.0,Before I would have had a STROKE!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4174,1422.0,191.0,cymbalta.191,9.0,"I love this drug, but how long is it safe to take it?",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4175,1423.0,191.0,cymbalta.191,10.0,Does anyone know?,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4176,1424.0,192.0,cymbalta.192,1.0,Not many.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4177,1425.0,192.0,cymbalta.192,2.0,Suddenly stopping can cause jitters and loss of sleep.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4178,1426.0,192.0,cymbalta.192,3.0,"Likewise, starting a high dose without ramping up can cause the same thing.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4179,1427.0,192.0,cymbalta.192,4.0,These effects go away in 1-3 days.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4180,1428.0,192.0,cymbalta.192,5.0,I sometimes supplement with Lexapro 20mg if my depression or anxiety increases for more than a couple of weeks.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4181,1429.0,192.0,cymbalta.192,6.0,"After 2-3 months with the Lexapro, I cut back to just Cymbalta, which has worked better than anything else I've ever tried, with fewer side effects.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4182,1430.0,193.0,cymbalta.193,1.0,"nausea at first, but that went away.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4183,1431.0,193.0,cymbalta.193,2.0,"Lost some weight, keeps me from eating like I was.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4184,1432.0,193.0,cymbalta.193,3.0,I was already taking Wellbutrin but the depression was the worst I had ever had and doctor added the cymbalta 30 mg a day.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4185,1433.0,193.0,cymbalta.193,4.0,I had high blood pressure and migraines so Inderal was added.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4186,1434.0,193.0,cymbalta.193,5.0,"I feel like a different person, feel so much better.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4187,1435.0,193.0,cymbalta.193,6.0,Am afraid now the doctor will take me off this combination.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4188,1436.0,193.0,cymbalta.193,7.0,"Blood pressure is back to normal, cut down on the inderal to 20 mg a day.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4189,1437.0,193.0,cymbalta.193,8.0,"I have read the side effects of coming off the cymbalta, sounds really scary.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4190,1438.0,193.0,cymbalta.193,9.0,Doctor mentioned me being on the cymbalta for about a year.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4191,1439.0,193.0,cymbalta.193,10.0,Has anyone been on the cymbalta longer and with the combination of other meds that I am taking.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4192,1440.0,194.0,cymbalta.194,1.0,The first few days were like a fog.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4193,1441.0,194.0,cymbalta.194,2.0,I didn't eat much due to nausea and then it was fine.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4194,1442.0,194.0,cymbalta.194,3.0,Had a headache too.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4195,1443.0,194.0,cymbalta.194,4.0,Difficulty with reaching orgasm.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4196,1444.0,194.0,cymbalta.194,5.0,I stopped taking it cold turkey ( I actually just forgot to use it for 5 days) and suffered 0 side effects or reactions.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4197,1445.0,194.0,cymbalta.194,6.0,Originally I was put on it with a view to ceasing after 6 months but I was terrified I'd revisit the horrible depression and anxiety so I stayed on it.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4198,1446.0,195.0,cymbalta.195,1.0,Dry mouth and weightloss.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4199,1447.0,195.0,cymbalta.195,2.0,I feel full much sooner when eating than I used to.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4200,1448.0,195.0,cymbalta.195,3.0,"Much less pain, a little headache now and then.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4201,1449.0,195.0,cymbalta.195,4.0,I'm more upbeat and can think more clearly.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4202,1450.0,195.0,cymbalta.195,5.0,A GODSEND.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4203,1451.0,196.0,cymbalta.196,1.0,"At first i yawned constantly and had dry mouth but over time it stopped, and weight loss.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4204,1452.0,196.0,cymbalta.196,2.0,love love love this medicine its made a tremendous difference in my life it doesnt really do anything for my pain but helps alot for my depression and moods.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4205,1453.0,197.0,cymbalta.197,1.0,"ACCELERATED weight gain, initial night sweats, initial sleepiness.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4206,1454.0,197.0,cymbalta.197,2.0,"After trying all others, this drug has given me a sense of calm and feeling of contentedness that I never knew others lived with Unfortunately, I also experienced drastic wieght gain of 25 lbs within 6 months and it is still going.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
4207,1455.0,197.0,cymbalta.197,3.0,I am naturally very thin and this part is driving me crazy!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4208,1456.0,197.0,cymbalta.197,4.0,The dr. says losing all that nervous energy has slowed my metabolism(?).,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4209,1457.0,197.0,cymbalta.197,5.0,He has given me a prescription for Topomax to counter effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4210,1458.0,197.0,cymbalta.197,6.0,I would hate to stop the cymbalta but have gone up 3 pant sizes!,1,0.0,1,0,0.0,0,0.0,0,5.0,snri
4211,1459.0,198.0,cymbalta.198,1.0,"contipation, dry mouth. ",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4212,1460.0,199.0,cymbalta.199,1.0,"extreme ongoing and continual nausea, delayed orgasm, numb hands & feet.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4213,1461.0,199.0,cymbalta.199,2.0,"been on 120mg for 12 months, from being suicidal am now back at work full time, feeling normal again other than the side effects.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4214,1462.0,200.0,cymbalta.200,1.0,"at first had some anxiety and still have insomnia, usually after sleeping only 4 hrs.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4215,1463.0,200.0,cymbalta.200,2.0,in the past two months have had three severe colds that start with flu-like symptoms and then have severe congestion lasting a couple of weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4216,1464.0,200.0,cymbalta.200,3.0,Cymbalta has definately helped me with nerve/muscle pain and with depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4217,1465.0,200.0,cymbalta.200,4.0,Concerned about the colds (3 in 2 month) and severe congestion.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4218,1466.0,200.0,cymbalta.200,5.0,I have rarely gotten any colds in the past and having 3 this Spring (06) is alarming.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4219,1467.0,200.0,cymbalta.200,6.0,Please contact me if you also have cold symptoms and you think it's from the cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4220,1468.0,200.0,cymbalta.200,7.0,Thanks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4221,1469.0,201.0,cymbalta.201,1.0,"flatulence, loose stools, and a really good reaction in evey day life.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
4222,1470.0,201.0,cymbalta.201,2.0,it rocks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4223,1471.0,201.0,cymbalta.201,3.0,check out the BLTC Good Drug Guide.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4224,1472.0,201.0,cymbalta.201,4.0,it is a blockbuster that will need augmentation with a stronger DRI in order to reach its fullest potential with my unique chemistry.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4225,1473.0,201.0,cymbalta.201,5.0,bottom line is- it works with at least 4 weeks to get used to the new blueprint.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4226,1474.0,201.0,cymbalta.201,6.0,i highly recommend it if you are in chronic pain or EVEN- feeding off of the exogenous opoid.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4227,1475.0,201.0,cymbalta.201,7.0,Love.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4228,1476.0,202.0,cymbalta.202,1.0,Withdrawal when missed dose.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4229,1477.0,202.0,cymbalta.202,2.0,"Exhaustion, horrible anxiety, crying, unable to work or function.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4230,1478.0,202.0,cymbalta.202,3.0,Withdrawal symptoms always happened within 24 hours of missed dose.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4231,1479.0,202.0,cymbalta.202,4.0,NOT recommended to skip or stop suddenly!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4232,1480.0,202.0,cymbalta.202,5.0,Controls worst of my depression and anxiety.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4233,1481.0,202.0,cymbalta.202,6.0,It seems side effects people report depend on the reason they are taking the medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4234,1482.0,203.0,cymbalta.203,1.0,none. ,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4235,1483.0,204.0,cymbalta.204,1.0,"Tired, tinnitus, restless legs.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4236,1484.0,204.0,cymbalta.204,2.0,I started taking Cymbalta for depression and also pain from interstitial cystitis and vulvodynia.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4237,1485.0,204.0,cymbalta.204,3.0,"Since I am very sensitive to meds, I started by opening the capsule and pouring most of the pellets out, recapping it, and taking the small amount left.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4238,1486.0,204.0,cymbalta.204,4.0,I gradually worked up to 30 mg a day.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4239,1487.0,204.0,cymbalta.204,5.0,"I felt instantly calmer from Day 1, and had improvement of bladder urgency/frequency/spasm.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4240,1488.0,204.0,cymbalta.204,6.0,I have since reduced dose to 20 mg per day.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4241,1489.0,204.0,cymbalta.204,7.0,"I initially had exacerbation of restless legs, which went away over time as I adjusted to Cymbalta.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4242,1490.0,204.0,cymbalta.204,8.0,"I can get tired and spacey in the afternoon when it kicks in, but I gladly take the med because it has given me my life back.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
4243,1491.0,205.0,cymbalta.205,1.0,"initially, I was very tired for the first few weeks; no side effects after that.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4244,1492.0,205.0,cymbalta.205,2.0,It has really helped with my depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4245,1493.0,205.0,cymbalta.205,3.0,"I had tried St. John's Wort and Wellbutrin, but my doctors switched me to Cymbalta after a back injury.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4246,1494.0,205.0,cymbalta.205,4.0,"It doesn't really reduce the pain at all, but it helps make it easier to bear the pain.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4247,1495.0,206.0,cymbalta.206,1.0,been great for depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4248,1496.0,206.0,cymbalta.206,2.0,"I know that I cannot quit ""cold turkey"" as withdrawals are severe.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4249,1497.0,206.0,cymbalta.206,3.0,It is a trade off that I am satisfied with 3 years.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4250,1498.0,206.0,cymbalta.206,4.0,No longer on an emotional rollercoaster.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4251,1499.0,206.0,cymbalta.206,5.0,"When I wake up sad, I don't spiral into a full blown depression.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4252,1500.0,206.0,cymbalta.206,6.0,"If I get depressed now, it is a legitimate reason.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4253,1501.0,206.0,cymbalta.206,7.0,ie death of a friend or loved one.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4254,1502.0,206.0,cymbalta.206,8.0,I will continue on Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4255,1503.0,206.0,cymbalta.206,9.0,No sexual side effects!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4256,1504.0,207.0,cymbalta.207,1.0,major weight gain and constipation.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4257,1505.0,207.0,cymbalta.207,2.0,Really has helped my depression and know that I am a much happier person taking it but I HATE the weight gain and constipation.,1,0.0,1,0,1.0,1,0.0,0,5.0,snri
4258,1506.0,207.0,cymbalta.207,3.0,Any suggestions?,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4259,1507.0,208.0,cymbalta.208,1.0,THE ONLY SIDE EFFECTS I EXPERIENCED WAS PROBLEMS REACHING ORGASM.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4260,1508.0,208.0,cymbalta.208,2.0,"I WAS HAVING CHEST PAINS, MY BREATHING WAS SO MESSED UP THAT I WAS HYPERVENTALATING ALL THE TIME NOT TO MENTION PANIC ATTACKS.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4261,1509.0,208.0,cymbalta.208,3.0,THOUGHT I WAS GOING TO DIE UNTIL I STARTED TAKING CYBALTA.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4262,1510.0,208.0,cymbalta.208,4.0,"TRIED TAKING EFFEXOR, BUSPAR, ZOLOFT, TRAZADONE, XANAX AND NONE OF THEM WORKED UNTIL I STARTED TAKING CYBALTA.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4263,1511.0,208.0,cymbalta.208,5.0,WITHIN 4 DAYS IT STARTING WORKING.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4264,1512.0,208.0,cymbalta.208,6.0,"CHEST PAINS STARTED TO GO AWAY, MY BREATHING RETURNED TO NORMAL, WASNT CONSTANTLY WORRYING ABOUT MY HEALTH AND NOW AFTER 3 WEEKS OF TAKING IT I FEEL GREAT.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4265,1513.0,209.0,cymbalta.209,1.0,"Tension headaches, nausea, jittery feeling.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4266,1514.0,209.0,cymbalta.209,2.0,Immediate relief from depression on the second afternoon.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4267,1515.0,209.0,cymbalta.209,3.0,Side effects also getting better.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4268,1516.0,209.0,cymbalta.209,4.0,Completely worth it to feel better!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4269,1517.0,210.0,cymbalta.210,1.0,"First three days nausea, mild trembling feeling, no appetite.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4270,1518.0,210.0,cymbalta.210,2.0,After about five days all of these completely disappeared.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4271,1519.0,210.0,cymbalta.210,3.0,"I have been on every anti-anxiety drug available over the last 12 years and I NEVER stay on them because I usually always gain A LOT of weight within a couple of months, and two, I am unable to orgasm.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4272,1520.0,210.0,cymbalta.210,4.0,"I workout 4 - 5 times a week hard, watch my diet, and every other drug has always made me gain.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4273,1521.0,210.0,cymbalta.210,5.0,Paxcil was the worst.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4274,1522.0,210.0,cymbalta.210,6.0,Cymbalta has been literally a miracle drug for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4275,1523.0,210.0,cymbalta.210,7.0,For the first two weeks I had to take xanax every now and then until the cymbalta built up in my system to fight the anxiety.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4276,1524.0,210.0,cymbalta.210,8.0,I have been on it now for five weeks and feel great.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4277,1525.0,210.0,cymbalta.210,9.0,"My mood is better, the anxiety is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4278,1526.0,210.0,cymbalta.210,10.0,"I have my appetite back, but have not gained any weight at all.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4279,1527.0,210.0,cymbalta.210,11.0,"For the first two weeks I could not orgasm, but that has also gone away.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4280,1528.0,210.0,cymbalta.210,12.0,I could not be happier.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4281,1529.0,210.0,cymbalta.210,13.0,"I am on a drug that makes me feel great, my moods are evened out, no weight gain, and I can enjoy sex!",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4282,1530.0,210.0,cymbalta.210,14.0,Good luck to you all!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4283,1531.0,211.0,cymbalta.211,1.0,Dry mouth.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4284,1532.0,211.0,cymbalta.211,2.0,Was finally prescribed this after many years of depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4285,1533.0,211.0,cymbalta.211,3.0,"In that time I had been prescribed: Seroxat, Efexor, Prosac, Prothiadin, and another whose's name I no longer recall.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4286,1534.0,211.0,cymbalta.211,4.0,For me this had the lowest side effect profile of any medication I have ever had.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4287,1535.0,211.0,cymbalta.211,5.0,"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4288,1536.0,212.0,cymbalta.212,1.0,was on this before and had weight loss.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4289,1537.0,212.0,cymbalta.212,2.0,i was on cymbalta a couple of years ago and thought i could live without it boy was i wrong.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4290,1538.0,212.0,cymbalta.212,3.0,my moods changed i didn't care if i ever got out of bed and i was down right miserable!,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
