sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
My mental health has been awesome.,1,0,0,0,0,lexapro.168,7.0
I can live with them.,0,0,0,0,1,effexorXR.223,10.0
Rapid heart beat at times.,0,0,1,0,0,cymbalta.116,4.0
it is worth it.,1,0,0,0,0,lexapro.154,4.0
non,0,0,0,0,1,cymbalta.187,2.0
Increased stress in my life for the past year and effexor xr hasn't been able to keep up.,0,1,0,0,0,effexorXR.162,6.0
"med helped for a while, but I gained about 30lbs in the midsection.",1,0,1,0,0,cymbalta.66,1.0
"sick of losing track of what I wanted to say, feeling of numbness, the constant need to sleep.",0,0,1,0,0,cymbalta.50,10.0
The difference was like night and day with feeling like i had a purpose in the world and motivation and joy.,1,0,0,0,0,zoloft.147,5.0
The only way I can sum it up is to say I wish I could be put to sleep for a month or so while this gets out of my system.,0,0,0,0,1,EffexorXR.3,4.0
"You can get sublingual tablets at a health food store, Also, to minimize withdrawal symptoms, you may ask your doctor to switch you to Prozac.",0,0,0,0,1,EffexorXR.65,4.0
After taking lexapro for a little over a year I decided to stop taking it as it was no longer working.,0,1,0,0,0,lexapro.88,5.0
"Nausea, weight loss in beginning.",0,0,1,0,0,zoloft.118,1.0
I can't even see straight!,0,0,0,0,0,EffexorXR.77,7.0
I take them at night with Trazadone for insomnia.,0,0,1,0,0,zoloft.52,5.0
"I classify my life as ""BZ"" & ""AZ"" (before zoloft and after zoloft).",0,0,0,0,1,zoloft.178,3.0
"I don't lose my temper, go into ranting raging fits anymore.",1,0,0,1,0,effexorXR.119,7.0
"I started low, 25 mg's the first 7 days, then increased to 50)  The first couple of days were rough with the insomnia but when that cleared up I felt fine, like I wasn't taking anything.",1,0,1,0,0,zoloft.86,11.0
"Well, this lasted for 7 full days and I stay home with my 3 small children, it wasn't working!",0,1,1,0,0,zoloft.86,14.0
"I didn't even know what Social Anxiety Disorder was until a few months ago, only to find out that I had a pretty serious case of it beginning as a teenager.",0,0,0,0,0,zoloft.197,3.0
"If you did, please contact me.",0,0,0,0,1,cymbalta.76,17.0
"I've tried so many, However, I'm ADDICTED I feel.",0,0,0,0,0,effexorXR.175,4.0
I also found myself making a bizarre sucking motion with my mouth-possibly from the dryness?,0,0,1,0,0,lexapro.24,4.0
This medication has changed my life for the better.,1,0,0,0,0,cymbalta.147,6.0
I was already well into withdrawals.,0,0,0,0,1,effexorXR.207,5.0
Next: Wellbutrin(energy) or nothing.,0,0,0,0,1,cymbalta.116,13.0
I would definitely recommend Effexor XR.,0,0,0,0,1,effexorXR.227,9.0
Please contact me if you also have cold symptoms and you think it's from the cymbalta.,0,0,0,0,1,cymbalta.200,6.0
This drug caused me t. I have severe and chronic lower back pain with Fibromyalgia which resulted in my developing depression.,0,0,0,0,0,cymbalta.47,8.0
Be careful of taking this if you have bipolar disorder!,0,0,0,0,0,zoloft.2,3.0
Cymbalta definitely helped with the depression.,1,0,0,1,0,cymbalta.125,2.0
My dr recommended Cymbalta and said that he's heard great things from his patients that have been on this med.,0,0,0,0,1,cymbalta.11,3.0
During the first week I could not be around my 4 year old son because of extreme anger!,0,0,0,0,0,EffexorXR.47,9.0
Thought most side effects would be gone.,0,0,1,0,0,effexorXR.92,4.0
Coping with these side effects is nothing compared to coping with severe depression.,1,0,1,1,0,effexorXR.210,2.0
"I no longer carry the feeling that I am worthless and useless (despite having a ph,d.and a good career) and the world would be a better place without me.",1,0,0,1,0,effexorXR.204,12.0
I started with 10mg for a few weeks.,0,0,0,0,1,lexapro.114,2.0
It's very hard to cry.,0,0,1,0,0,lexapro.180,3.0
"Unfortunately, the side effects began to be too much for it to be worth it.",0,0,1,0,0,zoloft.135,12.0
I posted back in July after I went up from 1/4 of a pill to 1/2 of a 10mg.,0,0,0,0,1,lexapro.185,1.0
If I skip a dose of effexor xr I have night tremors and mood swings.,0,0,0,0,0,effexorXR.182,4.0
The side effects caused by missing a dose are easily managed by taking my missed dose.,0,0,0,0,1,effexorXR.223,9.0
Xanax was the godsend to get me through the side effects.,0,0,0,0,1,lexapro.178,12.0
"vivid nightmares, night sweats, loss of libido, other sexual dysfunctions, horrible withdrawel symptons, very little emotions regarding sinificant others, still have sleeping problems but i don't think effexor made it worse.",0,0,1,0,0,effexorXR.93,1.0
Facing the possibility of a lifetime with no sexual enjoyment (and the impaired relationships this implies) has been devastating.,0,0,1,0,0,zoloft.11,5.0
I'm jittery and feel like I'm going to jump out of my skin after taking my dose.,0,0,1,0,0,lexapro.78,1.0
There is power in numbers and all our prayers can make a difference.,0,0,0,0,1,cymbalta.216,25.0
if you stop taking this the withdrawal is awful.,0,0,0,0,0,cymbalta.212,4.0
"Dizzy, light headed, foggy brain, just stoned!",0,0,1,0,0,cymbalta.83,3.0
"Had dry mouth for a few days, it might have aggravated a stomach problem I already had but I'm not sure.",0,0,1,0,0,lexapro.75,1.0
loss of friends and made my relationship with family hard.,0,0,1,0,0,EffexorXR.46,4.0
barely any anxiety or major depression symptoms which has made it easier to deal with the physical side effects.,1,0,1,1,0,lexapro.168,8.0
That is the only medication I take.,0,0,0,0,1,effexorXR.164,6.0
I had spent approximately 15-16 years taking Prozac.,0,0,0,0,1,lexapro.121,5.0
Needed some more help Doctor added Wellbutrin last year.,0,0,0,0,1,effexorXR.184,4.0
"I confused the awful side effects for feeling more depressed & more anxious, so my doctor upped my dose.",0,1,1,1,0,EffexorXR.77,2.0
I'm taking 10mg at night before I go to bed.,0,0,0,0,1,lexapro.136,3.0
The withdrawal side effects is worse than the starting side effects.,0,0,0,0,0,cymbalta.14,6.0
My daily dosage is 60mg ,0,0,0,0,1,cymbalta.149,4.0
"The first 2 weeks I had a headache, I couldn't stop grinding my teeth and I was a little restless but it all went away.",0,0,1,0,0,zoloft.122,1.0
I have no insurance and my cymbalta is $185.00 a month.,0,0,0,0,1,cymbalta.216,10.0
"I'm now in the last stage of withdrawal, and I'm still experiencing the fatigue and dizziness and sexual apathy.",0,0,1,0,0,lexapro.57,4.0
Some good results.,1,0,0,0,0,lexapro.41,6.0
Within the first hour I had to call a friend to come over and sit with me while I waited for the effects to be over (which took hours).,0,0,0,0,1,lexapro.29,3.0
 ,0,0,0,0,1,zoloft.201,1.0
Insomnia headaches nightmares.,0,0,1,0,0,cymbalta.22,1.0
"Consequently, I was placed on anti-depressants to counteract the side effects of pain medication, and also because the constant pain sucked the life out of me.",0,0,0,1,0,cymbalta.47,9.0
"Unlike the other people on here, I haven't really experienced that many side effects, or really any that are any sort of bother to me.",0,0,1,0,0,cymbalta.142,2.0
"Near the end of the two weeks I could feel my frustration as a sort of dull, heavy ache in my stomach, but I couldn't do anything about it because I was basically numb, a nonsexual being.",0,0,1,0,0,lexapro.36,3.0
"I have tried being on Effexor for a while, however, that drug caused nausea and increased suicidal thoughts.",0,0,0,0,0,zoloft.190,10.0
"I slept a lot, had no appetite whatsoever, lost weight, felt like I was not myself at all.",0,0,1,0,0,zoloft.17,4.0
Big mistake!,0,0,0,0,1,zoloft.162,5.0
"Although I took my missed dose this afternoon, the symptoms are lingering, Rather disturbing, and I wonder how the hell I'm going to get off this stuff, But Lexy's different for everyone, and it certainly has helped out with my anxiety.",1,0,0,1,0,lexapro.153,10.0
Now I don't wake up until morning but I am soaked with sweat.,0,0,1,0,0,cymbalta.160,4.0
"SEVERE night sweats and increased sweating during the day, and somewhat difficult (but not impossible) to reach orgasm.",0,0,1,0,0,cymbalta.160,1.0
"it's hell,",0,0,0,0,1,effexorXR.157,10.0
"now i either leave them alone, or take them outside to a spot i think they would like - i said it was weird!",0,0,0,0,1,cymbalta.159,4.0
I was previously on Paxil which was not effective.,0,0,0,0,1,cymbalta.139,3.0
showering at night became useless.,0,0,0,0,1,effexorXR.93,7.0
Its really to early to tell for me.,0,0,0,0,1,zoloft.183,1.0
"Now that i just started back on it, i'm experiencing the usual side effects when starting(tiredness, nausea, constipation, flucuations in mood and appetite, sweating).",0,0,1,0,0,zoloft.128,8.0
The dry mouth is very insignificant compared to depression.,0,0,1,0,0,cymbalta.145,2.0
"Throat ulcers, ear ache, jittery, nervous, migrane when I missed a dose, dangerous interaction with Incocid suppository (for pain from tear in disc) blood in stool, vaginal bleeding.",0,0,0,0,0,EffexorXR.66,1.0
I have stopped taking this medication.,0,0,0,0,1,lexapro.44,7.0
"The first dose gave me a ""spaced-out"" feeling that continued for a few more doses.",0,0,1,0,0,zoloft.195,1.0
"Added Wellbutrin to try to counter-act Lexapro side effects, but not doing the trick.",0,0,0,0,1,lexapro.87,4.0
THE ONLY SIDE EFFECTS I EXPERIENCED WAS PROBLEMS REACHING ORGASM.,0,0,1,0,0,cymbalta.208,1.0
I dare you!,0,0,0,0,1,cymbalta.139,15.0
"Depression, major nausea, shaking, heart arrhythmia, trouble sleeping, dizziness, fuzzy brain, memory loss, feeling faint.",0,1,1,0,0,cymbalta.24,1.0
These numbers only added to my anxiety.,0,1,1,0,0,EffexorXR.8,6.0
"it took about 8 weeks for the full effects, and it was a life saver for me.",1,0,0,0,0,zoloft.163,4.0
"On 90 mg I had sweating at night so that my clothes are drenched, somtimes multiple times at night.",0,0,1,0,0,cymbalta.141,1.0
"I haven't had any episodes or panic attacks since I started it, except for a three day period when I couldn't get my prescription refilled, so went without.",1,0,0,1,0,lexapro.156,6.0
"Three years later, I wanted wean off the drug with the help of my neurologist.",0,0,0,0,1,EffexorXR.18,5.0
It is mild but very effective.,1,0,0,0,0,lexapro.207,22.0
"I stoped cold turkey after taking 150 ml 5 days later ended up in the ER for a suicide attempt, next day, paramedics at my house for talking suicidal thoughts, 7th day tried again spent 2 1/2 weeks in phych word.",0,0,0,0,0,zoloft.39,4.0
"Unhappy, often suicidal throughout childhood and adolescence.",0,0,0,0,0,zoloft.184,3.0
"On 60 mg, took away depression, took away anger 'Lizzie Borden' complex.",1,0,0,1,0,cymbalta.183,1.0
"Nausea, vertigo and extreme fatigue to begin with (first week or so).",0,0,1,0,0,cymbalta.132,1.0
Horrible drug.,0,0,0,0,1,EffexorXR.33,1.0
"I no have problems with anemia because I am always bleeding,Dr's have not suggested effexor as the culprit, but it is the only medicine I take and it will not go away.",0,0,1,1,0,EffexorXR.11,3.0
when i was on cymbalta before i was able to lose weight and not feel hungry all the time.,0,0,1,0,0,cymbalta.212,6.0
"None - I virtually experienced no side effects, At first.",0,0,0,0,1,lexapro.203,1.0
It really helped my OCD.,0,0,0,1,0,lexapro.166,3.0
Like it almost works great most of the time but something is still missing for it to be just right.,1,1,0,0,0,lexapro.177,6.0
dizziness when standing after bending down.,0,0,1,0,0,effexorXR.193,1.0
Sweaty hands & feet Euphoria.,0,0,1,0,0,effexorXR.176,1.0
I usually have very vivid dreams but I have slept well and have had calm dreams the last few nights.,0,0,0,0,1,cymbalta.139,6.0
changed my life,1,0,0,0,0,lexapro.191,3.0
It seems to be helping for anxiety as well but I also take .5mg of Klonopin twice a day.,1,0,0,1,0,lexapro.196,4.0
"But then came the ""Weaning Off"" period!",0,0,0,0,1,EffexorXR.23,2.0
"The first few days felt really great,mood wise.",1,0,0,0,0,lexapro.141,1.0
Just eat cereal and fruit if you don't want to gain weight.,0,0,0,0,1,lexapro.95,11.0
"Zoloft worked quickly and effectively at first, but eventually the weight gain it caused led to more depression (not to mention other health problems!)",1,0,1,1,0,zoloft.144,3.0
One tiny dose makes all that badness go away in less than 30 minutes!,0,1,0,0,0,zoloft.111,5.0
Pain in left arm as well makes me nervous.,0,0,1,0,0,zoloft.43,4.0
"brain ""zapping"" pressure, restless jaw (teeth wanting to grind) and HAPPINESS.",1,0,1,0,0,effexorXR.138,2.0
DON'T TAKE IT!,0,0,0,0,1,cymbalta.35,4.0
"And also sometimes I just can't sleep, I don't feel tired at bedtime (even though I was tired an hour before).",0,0,1,0,0,cymbalta.22,6.0
Do NOT believe the MDs and pharm corp. hype and lies!,0,0,0,0,1,EffexorXR.14,9.0
heavy sweating.,0,0,1,0,0,cymbalta.93,1.0
"Right after I started Effexor XR, I noticed a big improvement in this for a couple of weeks; since then, there's some improvement, but it's not as pronounced.",1,0,0,0,0,effexorXR.150,4.0
"Diarrhea, inability to orgasm, loss of sexual pleasure, significant weight gain, withdrawal was not pleasant.",0,0,1,0,0,lexapro.80,1.0
"decreased appetite, nausea (went away after a few days), some sudden dizzy spells (last a few seconds to a minute or two), constipation, gas.",0,0,1,0,0,cymbalta.102,1.0
"at first had some anxiety and still have insomnia, usually after sleeping only 4 hrs.",0,0,1,0,0,cymbalta.200,1.0
"That dr, is history, btw!",0,0,0,0,1,lexapro.43,4.0
That went away and then I had terrible problems reaching orgasm.,0,0,1,0,0,zoloft.113,2.0
Although suffering from depression for most of my adult life.,0,0,0,0,0,effexorXR.204,2.0
weight loss/maintenance.,0,0,1,0,0,zoloft.114,2.0
Routine Side Effects for 4 weeks.,0,0,1,0,0,lexapro.219,1.0
Very anxious (duh!),0,0,0,0,1,effexorXR.86,5.0
"This means fibromyalgia pain is back with a vengeance, However, I no longer am suicidal and this got rid of a 4-day-long panic attack within 1 day of commencing.",1,0,0,1,0,lexapro.107,3.0
"I have a friend whose husband takes this drug for fibromyalgia and tried to get off it because they can't afford this medicine, but the withdrawal was so bad for him.",0,0,0,0,1,cymbalta.144,6.0
I have declined and will be trying the zoloft again.,0,0,0,0,1,EffexorXR.51,8.0
Felt almost euphoria going off it.,0,0,0,0,1,lexapro.16,3.0
I take 150 mg once daily.,0,0,0,0,1,effexorXR.161,4.0
Overall not too bad comparing to LEXAPRO and previous paranoid state of mind.,0,0,0,1,0,zoloft.207,2.0
I lost 25 lbs in 3 wks.,0,0,1,0,0,cymbalta.33,4.0
I am not going to take anymore.,0,0,0,0,1,cymbalta.83,10.0
"Typical with effexor XR- Dizzy, jaw tight, teeth grinding.",0,0,1,0,0,effexorXR.151,1.0
"increased anxiety, sleeplessness, increased appetite, increased sensitivity, BUT only for first few weeks of upping dosage.",0,1,1,0,0,lexapro.175,1.0
"The lexapro did wonders in helping my moods,so I could get to a place where I could work on my issues.",1,0,0,0,0,lexapro.141,21.0
worked wonderfully in the beginning.,1,0,0,0,0,zoloft.91,2.0
I did suffer some withdrawl depressive symptoms after stopping the medicines but felt better in about two weeks,0,0,0,0,0,cymbalta.153,3.0
"Extreme fatigue, drowsiness and a 5lb weight gain within the first 2 months.",0,0,1,0,0,cymbalta.29,1.0
"After the first 3 weeks, the nightmares began, and became increasingly gorey and horrific, to the point I would become paranoid.",0,0,1,0,0,zoloft.27,3.0
My depression is at an all-time low and my anxiety getting better.,1,0,0,1,0,lexapro.175,10.0
I didnt realize how bad I was.,0,0,0,0,1,cymbalta.150,4.0
experienced short term fx for a week each time I switched doses.,0,0,0,0,1,effexorXR.201,3.0
This particular drug did not work for me.,0,1,0,0,0,cymbalta.72,2.0
i have no sex drive.,0,0,1,0,0,cymbalta.71,4.0
non-existent sex drive. ,0,0,1,0,0,zoloft.81,1.0
One P doc has told me this may be because I had Dysthmia and SAD.,0,0,0,0,0,effexorXR.166,4.0
I have been on Wellbutrin for one month.,0,0,0,0,1,lexapro.207,18.0
it's the FIRST antiDep i've tried where there's a POSITIVE difference!,1,0,0,0,0,cymbalta.159,14.0
"I would also wake up in the mornings drained out feeling dizzy, making it real hard for me to get ready and go to work.",0,0,1,0,0,zoloft.53,5.0
"My depression mostly manifested in an inability to start new projects, rather than any feelings of sadness.",0,0,0,0,0,effexorXR.150,3.0
"So, yeah, I know I'm an addict.",0,0,0,0,0,zoloft.111,6.0
"Some days constant hunger, other days no appetite at all.",0,0,1,0,0,zoloft.51,1.0
"For the 1st 2 weeks, I had pulsating headaches, and had nausea.",0,0,0,0,1,effexorXR.220,1.0
muscle and joint pain.,0,0,1,0,0,lexapro.68,5.0
"Even though I feel slightly numbed out, I notice I'm more relaxed than I have ever been-the brainfog does not interefere with my patient care and safety.",1,0,1,0,0,zoloft.116,13.0
"(But I was happy, well sort of.)",0,0,0,0,1,cymbalta.95,11.0
I sweat so profusely that it has become embarrassing.,0,0,1,0,0,cymbalta.101,7.0
"I couldn't sleep at night but all I wanted to do during the day was sleep, I had no appetite.",0,0,0,0,0,lexapro.88,14.0
I am struggling to learn new things.,0,0,1,0,0,lexapro.76,4.0
I had to quit taking them because of all the side effects that just wouldn't pass.,0,0,1,0,0,zoloft.31,3.0
Doc said that should reverse within a month.,0,0,0,0,1,lexapro.22,6.0
was on this before and had weight loss.,0,0,1,0,0,cymbalta.212,1.0
"However, I have no anxiety while taking the medication.",1,0,0,1,0,cymbalta.134,8.0
Sexual anorgasmia impotence brain zaps. ,0,0,1,0,0,effexorXR.127,1.0
"I could not even lift my head up because of how depressed I felt, and it scared me.",0,0,0,0,0,zoloft.116,5.0
In the beginning I felt rather numb not happier.,0,0,1,0,0,lexapro.95,3.0
And I can remember every detail of them when i wake up in the morning.,0,0,1,0,0,lexapro.157,6.0
I also just felt.,0,0,0,0,1,cymbalta.107,4.0
I feel really strange but am hoping I even out some after being on it for awhile.,0,0,1,0,0,lexapro.78,7.0
"Still living my life with all of the ups and downs, but I feel centered and normal.",1,0,0,0,0,zoloft.205,5.0
"Itching, which comes and goes.",0,0,1,0,0,cymbalta.147,2.0
Or don't.,0,0,0,0,1,cymbalta.82,4.0
Weight gain.,0,0,1,0,0,zoloft.152,2.0
"the following side effects continue, sometimes more markedly than at other times: night sweats, excessive yawning, decreased sex drive, weight gain, vivid dreams, insomnia.",0,0,1,0,0,lexapro.110,2.0
"Ongoing loss of appetite, insomnia, jittery feeling, increased anxiety and depression.",0,1,1,0,0,zoloft.47,2.0
This drug worked very well for anxiety and mild depression.,1,0,0,1,0,lexapro.154,2.0
The improvement in mood and outlook feels perfectly natural.,1,0,0,0,0,lexapro.216,5.0
"I took it this morning at 8am and by 10 I was feeling off, by 1pm I had to go home.",0,0,1,0,0,cymbalta.3,4.0
"I wake up feeling refreshed and rested, almost instantly alert.",1,0,0,0,0,lexapro.193,2.0
"I've lost weight, increased activity, done better at work and get out and do things.",1,0,0,0,0,lexapro.161,4.0
"I was rapid cycling between being ""okay"" and crying uncontrollably about nothing, my anxiety was absolutely awful, I had a headache from hell, I was irritable and actually ANGRY at everyone and everything in spite of never having an anger problem in my life, and everything felt hopeless to me.",0,0,0,0,0,zoloft.142,7.0
"Wish I never started, o",0,0,0,0,1,EffexorXR.58,7.0
but never-never again.,0,0,0,0,1,cymbalta.17,13.0
Emotionally I feel great now but went through HELL withdrawal.,1,0,0,0,0,zoloft.194,8.0
allot of weight gain.,0,0,1,0,0,zoloft.109,3.0
"I still feel dizzy and nauseated, and my hands and feet are tingling.",0,0,1,0,0,cymbalta.5,8.0
"sleeplessness, vivid dreams, hallucinations, tiredness, muscle aches, fluctuating blood pressure, zoned out, Don't take it.",0,0,1,0,0,lexapro.55,1.0
This is an excellent medication for anyone who has a depressiv or anxiety disorder.,1,0,0,1,0,effexorXR.139,2.0
One thing I did experience when trying to get off it was mood swings.,0,0,0,0,0,cymbalta.25,5.0
I can still have emotions and feelings but not in the roller coaster effect that I once lived with.,1,0,0,1,0,effexorXR.224,3.0
Celexa knocked me out.,0,0,0,0,1,lexapro.207,3.0
Obviously not the SSRI for me.,0,0,0,0,1,zoloft.47,4.0
weight loss at the very beginning.,0,0,1,0,0,EffexorXR.69,2.0
By the second week when I went to the 60 mg I felt like a different person.,1,0,0,0,0,cymbalta.190,6.0
I debated and debated whether to try an anti-depressant and finally decided to go with Zoloft because I am nursing my 1 year old.,0,0,0,0,1,zoloft.86,9.0
AND PATIENTS SHOULD BE WARNED OF THE EFFECTS BEFORE GIVING IT TO THEM.,0,0,0,0,1,EffexorXR.38,10.0
a day and a half of nausea .,0,0,1,0,0,lexapro.111,1.0
I felt on fire.,0,0,1,0,0,lexapro.115,9.0
"I have been losing handfuls of hair every time I brush, wash or run my fingers through it.",0,0,1,0,0,lexapro.44,1.0
I took 10mg for the first time last night before bed and I could barely sleep.,0,0,1,0,0,lexapro.49,2.0
"changed from effexor, which solved my depression and anxiety, because I started sleeping all of the time after being on it for about 10 months.",0,0,0,1,0,cymbalta.73,1.0
I feel ambivalent about it every so often.,0,0,0,0,1,effexorXR.122,5.0
so have a med for that.,0,0,0,0,1,effexorXR.155,3.0
"Vastly increased moodiness, extreme levels of excess energy, minor hallucinations, irritability, reduced sex drive, lasting dissociative symptoms.",0,0,1,0,0,zoloft.46,1.0
it's feels so good to finally feel like life is worth living!,1,0,0,0,0,lexapro.175,13.0
"Changes in sexual function once we got into the higher doses (I eventually was up to 375 mg), also began getting night sweats at the higher doses, which is ultimately why I stopped taking it.",0,0,1,0,0,effexorXR.102,1.0
I really like this drug but am trying to decide if I can put up with the itching. ,0,0,1,0,0,effexorXR.192,3.0
"Have your blood pressure checked even if like me, you have never had a problem with it you may be in for a nasty surprise!",0,0,1,0,0,lexapro.10,3.0
"occasional sleeplessness; @ 225 mg/day - very difficult to orgasm, not as bad @ lower doses.",0,0,1,0,0,effexorXR.162,1.0
I've had no real noticeable side effects.,0,0,0,0,1,lexapro.108,6.0
"major constipation, weight gain, night sweats, excessive sweating (mostly face and head).",0,0,1,0,0,cymbalta.128,1.0
Increased dosage to 15 mg a month ago.,0,0,0,0,1,lexapro.153,8.0
"I decided to quit trying to ""skip a day"" and now open the capsule and divide the beads in half, assuming that I am reducing my dose to 15 MG/day.",0,0,0,0,1,cymbalta.17,9.0
but now I'm really depressed at,0,1,0,0,0,cymbalta.11,15.0
I suffered no major side effects when lowering the drug - just some light headedness that lasted a couple of days.,0,0,0,0,0,effexorXR.168,6.0
However the inability to orgasm has been addressed by use of a prostate massager which works well despite being embarrassing.,0,0,1,0,0,lexapro.112,10.0
Lost all of my energy.,0,0,1,0,0,zoloft.10,10.0
I may be seeing some very slight weight gain but I can't say for sure that it is the zoloft.,0,0,0,0,1,zoloft.165,7.0
Initially I felt a little worse (I already felt very wretched) but from past experience I knew that would clear if I could fight through it.,0,0,1,0,0,zoloft.211,6.0
"I wish I could've afforded to come off gradually, but oh well, what's done is done.",0,0,0,0,0,effexorXR.172,20.0
Just feeling good.,1,0,0,0,0,lexapro.170,2.0
"I feel hopeful and happy and content, the kids' antics don't wig me out like they used to.",1,0,0,1,0,lexapro.193,10.0
Little nauseaus first couple of days.,0,0,1,0,0,cymbalta.219,1.0
"I felt horrible, my mouth tasted like metal and I could not sleep for days.",0,0,1,0,0,cymbalta.31,5.0
"It doesn't really reduce the pain at all, but it helps make it easier to bear the pain.",0,0,0,0,1,cymbalta.205,4.0
"Loss of appetite, weight loss, a bit of a headache about an hour after taking it.",0,0,1,0,0,cymbalta.158,2.0
Saved my life.,1,0,0,0,0,lexapro.147,2.0
Weight gain; supressed sex drive; lots of sleeping.,0,0,1,0,0,lexapro.177,1.0
"sweating, severe tremors, chest pain, Withdrawl side effects: brain flashes, emotional, irrational, aggressive, angry, diahhorea, stomach cramps, vomiting, unable to relax or sleep- these got better after about 2 weeks, but still hanging around.",0,0,1,0,0,effexorXR.105,1.0
"After a year and now on 225 mg I am sweating like crazy all the time, I get tingles in my hands and if I miss a dose I get dizzy and foggy and brain shivers.",0,0,1,0,0,effexorXR.97,2.0
I started taking this for my Post Partum.,0,0,0,1,0,lexapro.178,17.0
"I feel like myself again, and I'll tell ya, it's been close to 10 years!",1,0,0,0,0,effexorXR.160,8.0
The headaches were unbearable.,0,0,1,0,0,lexapro.56,8.0
It really works great on depression.,0,0,0,1,0,cymbalta.95,13.0
:(,0,0,0,0,1,lexapro.138,6.0
"Brain zaps,dizziness, couldn't sleep,u name it I had!",0,0,1,0,0,cymbalta.60,1.0
The feeling of wellness is gone.,0,1,0,0,0,lexapro.5,8.0
"All side effects went away except the dreams, Unfortunately.",0,0,1,0,0,effexorXR.223,3.0
"never noticed that before but since going back on Effexor, I do.",0,0,0,0,1,effexorXR.117,2.0
"I would like to try a different antidepressant because the loss of motivation and being tired all the time is making me feel lazy, worthless, and almost as depressed as before I started taking it.",0,1,1,0,0,lexapro.70,13.0
I wish I had never taken it.,0,0,0,0,1,zoloft.33,2.0
"At first it was okay because I didn't feel as anxious as I usually did, Eventually, I began to have hand shakes and once in a while my body feels out of sync.",1,0,1,1,0,EffexorXR.11,2.0
"A floor under my feet beneath which I shall not sink This means that I'll still have good days and bad, but I know i have the security of an emotional ""floor"" beneath my feet.",0,0,0,0,1,zoloft.177,10.0
"It helped keep migraines at bay and I had tolerable, minimal side effects.",1,0,1,1,0,effexorXR.140,13.0
The Effexor did work for my depression while taking Lamictal.,1,0,0,1,0,EffexorXR.45,7.0
"its all I want to do, however, unable to rest for more than an hour at a time.",0,0,1,0,0,cymbalta.33,2.0
So my dr has me stepping off.,0,0,0,0,1,lexapro.178,29.0
"It worked at 10mg, but only relieved about 50% of a very severe depression.",1,1,0,1,0,lexapro.213,5.0
It helped get rid of the depression yet I still felt completely myself - not like a zombie at all.,1,0,0,1,0,zoloft.135,8.0
"Have had no negative side effects, glad I tried it.",1,0,0,0,0,lexapro.157,12.0
"Dry mouth, subsidized sex drive, first few weeks experienced tiredness and felt very foggy.",0,0,1,0,0,lexapro.130,1.0
I loved the stuff.,1,0,0,0,0,zoloft.203,2.0
The withdrawal symptoms were unbearable.,0,0,0,0,0,EffexorXR.9,2.0
I had been taking Lexapro for about 5 years and it did little to help my anxiety.,0,0,0,1,0,zoloft.183,2.0
Then it helped me a huge amount over the last 2 years.,1,0,0,0,0,zoloft.212,4.0
"have experinced headaches alot when i wake up mainly, increased appiette, weight gain of course.",0,0,1,0,0,effexorXR.177,5.0
Wasn't sure I was going to be able to continue but I went on the web and found out that those symptoms were normal and usually went away.,0,0,0,0,1,effexorXR.141,2.0
Enjoy life however you can with whatever aid you need!  ,0,0,0,0,1,effexorXR.121,10.0
I don't ever want to stop taking it.,1,0,0,0,0,effexorXR.119,5.0
"This drug has taken the ""EDGE"" off of my symptoms and has help me stabilize my mood.",1,0,0,0,0,zoloft.160,2.0
Gain weigth & low sexual drive.,0,0,1,0,0,lexapro.116,1.0
I was very dizzy and sick to my stomach.,0,0,1,0,0,effexorXR.186,2.0
"jittery, disconnected feelings, suicidal thoughts, unable to function.",0,0,1,0,0,lexapro.29,1.0
I felt even less motivation to direct it towards anything productive.,0,0,1,0,0,EffexorXR.78,5.0
It also greatly lessened what I have heard called the 'Lizzy Borden' complex ( extreme anger and outbursts).,0,0,0,1,0,cymbalta.183,4.0
I had no clue it was the side effect from the lexapro.,0,0,0,0,1,lexapro.178,2.0
I felt like myself on it (not drugged or sedated at all).,1,0,0,0,0,lexapro.207,8.0
"It's also got me more motivated,out of my chair and into some mild exercise.",1,0,0,0,0,lexapro.112,7.0
"The ""speed"" side effect was very unusual, and I could see it casuing addiction in some people.",0,0,1,0,0,zoloft.61,6.0
takes much longer to climax.,0,0,1,0,0,lexapro.180,1.0
If you can't handle a dog get a fish.,0,0,0,0,1,cymbalta.139,12.0
It's like not having emotions at all.,0,0,1,0,0,lexapro.76,11.0
it feels like someone else is in your body.,0,0,0,0,0,EffexorXR.79,8.0
"I've been taking one antidepressant or another since 1989)  Prozac was my favorite, but it stopped working after 10 years.",0,0,0,0,1,lexapro.71,9.0
I took Cymbalta because I was out of Lexapro.,0,0,0,0,1,cymbalta.123,2.0
The side effects alone make my previous bouts of depression seem pleasant.,0,1,1,0,0,EffexorXR.21,6.0
Would not have been able to work (software developer) if attempting this drug during work week.,0,0,1,0,0,lexapro.3,9.0
This has been a god send for me.,1,0,0,0,0,lexapro.119,2.0
"im worried, i can't go on like this for long",0,0,0,0,1,cymbalta.87,9.0
shall I continue?,0,0,0,0,1,cymbalta.19,2.0
Without it I would still be counting every single footstep and rechecking EVERYTHING in my apartment.,0,0,0,1,0,lexapro.166,4.0
