,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2924,172.0,20.0,cymbalta.20,10.0,"LIKE 24/7, & I HAVE PUT ON AT LEAST 30 LBS IN THE LAST 6 MONTHS, ALTHOUGH I HAVE NOT CHANGED MY EATING HABITS.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2925,173.0,20.0,cymbalta.20,11.0,"I DID NOT EVEN SUSPECT THAT IT WAS ONE OF MY MEDS UNTIL MY DAUGHTER, WHO IS A REGISTERED NURSE, SUGGESTED THAT I LOOK UP ALL OF THEM & SEE WHAT THE SIDE EFFECTS ARE.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2926,174.0,20.0,cymbalta.20,12.0,WHEN I GOT TO CYMBALTA.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2927,175.0,20.0,cymbalta.20,13.0,THERE THEY WERE.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2928,176.0,20.0,cymbalta.20,14.0,ALL OF MY PROBLEMS WERE RIGHT HERE WITH SOME OF THE OTHER COMMENTS.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2929,177.0,20.0,cymbalta.20,15.0,"I SEE MY DOCTOR SOON FOR MY USUAL CHECK-UP & I WANT TO GO BACK TO ZOLOFT, BUT THE WAY SOME OF YOU DESCRIBE WITHDRAWAL, I'M REALLY SCARED.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2930,178.0,20.0,cymbalta.20,16.0,I DON'T EVER WANT TO FEEL LIKE I DID BEFORE I STARTED ON THE MEDS.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2931,179.0,20.0,cymbalta.20,17.0,PLEASE SEND ME YOUR SUGGESTIONS AS TO WHAT YOU THINK I SHOULD DO.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2932,180.0,21.0,cymbalta.21,1.0,Brain zaps; grinding my teeth; night sweats; constant shaking of my hands and limbs; not being able to stop my Head going into tremours; insomnia; constant fatigue; headaches; hair falling out; forgetfulness; sore jaw etc - you name it I got them all badly !,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2933,181.0,21.0,cymbalta.21,2.0,I think it is the worst thing I have ever taken - for almost a year I have tried to take it hinking it would help or blaming my body for the effects and now I have come to realise it is this drug / poison.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2934,182.0,21.0,cymbalta.21,3.0,I think people should be warned and that surely after all the blogs about Cymbalata that are negative that the Testing results of this drug should be investigated.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2935,183.0,21.0,cymbalta.21,4.0,Some blogs have hundreds of negative comments - something doesn't smell right - how did this pass clinical trials ?,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2936,184.0,21.0,cymbalta.21,5.0,I am now trying to wean off it am in my second week of hell.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2937,185.0,22.0,cymbalta.22,1.0,Insomnia headaches nightmares.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2938,186.0,22.0,cymbalta.22,2.0,I started taking cymbalta 2 months ago.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2939,187.0,22.0,cymbalta.22,3.0,"I have had nightmares about my car wrecking, drowning, not being able to move, my husband having an affair with my best friend, and a lot more.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2940,188.0,22.0,cymbalta.22,4.0,The nightmares make me not want to sleep.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2941,189.0,22.0,cymbalta.22,5.0,I have actually woke up and wanted to cry.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2942,190.0,22.0,cymbalta.22,6.0,"And also sometimes I just can't sleep, I don't feel tired at bedtime (even though I was tired an hour before).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2943,191.0,22.0,cymbalta.22,7.0,I also have the worst headaches and while I have the headaches my right eye is blurry.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2944,192.0,22.0,cymbalta.22,8.0,And it hasn't helped my back pain at all,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2945,193.0,23.0,cymbalta.23,1.0,"unable to have orgasm, loss of all emotion, insomnia, forgetfulness, loss of appetite which I don't need.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2946,194.0,23.0,cymbalta.23,2.0,"not worth the loss of sex drive or ability to have an orgasm, ever!",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2947,195.0,23.0,cymbalta.23,3.0,Did nothing for my fibromyalgia- Lyrica works so much better.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2948,196.0,24.0,cymbalta.24,1.0,"Depression, major nausea, shaking, heart arrhythmia, trouble sleeping, dizziness, fuzzy brain, memory loss, feeling faint.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
2949,197.0,24.0,cymbalta.24,2.0,This is a TERRIBLE drug and definitely should not be prescribed for elderly patients or anyone for that matter.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2950,198.0,24.0,cymbalta.24,3.0,The withdrawel is quite severe and I went through hell going off this drug!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2951,199.0,24.0,cymbalta.24,4.0,Wouldn't recommend it to my worst enemy except to the Doctor who recommended this drug!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2952,200.0,24.0,cymbalta.24,5.0,Ended up having to have a pacemaker put in because of the heart fibrillation.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2953,201.0,25.0,cymbalta.25,1.0,"Extreme fatige,sweating,nightmares and that was just the beginning.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2954,202.0,25.0,cymbalta.25,2.0,The thoughts of suicide were overwhelming and it made me feel a horrible despair.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
2955,203.0,25.0,cymbalta.25,3.0,"Mood swings,extreme anger,leg pain just to name a few.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2956,204.0,25.0,cymbalta.25,4.0,I didnt take cymbalta for long because it was turning me into a worse basket case than I already was.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2957,205.0,25.0,cymbalta.25,5.0,One thing I did experience when trying to get off it was mood swings.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2958,206.0,25.0,cymbalta.25,6.0,"Some of which were very angry outbursts,an anger I never felt before.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2959,207.0,25.0,cymbalta.25,7.0,Lost the love of my life because of it.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2960,208.0,25.0,cymbalta.25,8.0,Now taking 100 mg. of Zoloft and feeling so much better.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2961,209.0,25.0,cymbalta.25,9.0,I would not recommend cymbalta to anyone.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2962,210.0,26.0,cymbalta.26,1.0,"Short-term memory loss, shortened attention span, depression, suicidal thoughts, developed a stutter, always tired, nightmares, paranoia, extreme moods.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2963,211.0,26.0,cymbalta.26,2.0,"When I first started Cymbalta, I didn't notice much of a difference.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
2964,212.0,26.0,cymbalta.26,3.0,"After a few months, I started to notice it was making me become somewhat bipolar - on it, I was annoyingly happy and jumpy, but after two hours of taking it, I felt the same, and after two more hours, I was extremely depressed.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
2965,213.0,26.0,cymbalta.26,4.0,"I had also noticed that it took more to hold my attention than it used to, and I couldn't remember things that happened or stuff people said five minutes before.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2966,214.0,26.0,cymbalta.26,5.0,"A little after I began noticing this, I started stuttering, and my stutter got worse as I kept taking the medicine, as did all my other side effects.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2967,215.0,26.0,cymbalta.26,6.0,"Sometimes when talking, I would stutter, and forget what I was saying.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2968,216.0,26.0,cymbalta.26,7.0,"I decided I was going to stop taking it, so I did.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2969,217.0,26.0,cymbalta.26,8.0,Wow.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2970,218.0,26.0,cymbalta.26,9.0,"My memory loss worsened, as did my stutter, attention span, and depression.",0,1.0,0,1,1.0,0,0.0,0,1.0,snri
2971,219.0,26.0,cymbalta.26,10.0,"One day, after a weekend of not having it, I couldn't get out of bed because I felt so bad.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2972,220.0,26.0,cymbalta.26,11.0,"The whole day, I thought about dying.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2973,221.0,26.0,cymbalta.26,12.0,I began to have terrible nightmares which would keep me up,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2974,222.0,27.0,cymbalta.27,1.0,"Nausea, Insomnia, Constipation, Crying, Dry Mouth, Sexual, ""Speeding"", Worsening Depression, Thoughts of Suicide, Jaw Clenching, Heart Racing.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
2975,223.0,27.0,cymbalta.27,2.0,This is the most frightening experience I have ever had with an anti-depressant.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2976,224.0,27.0,cymbalta.27,3.0,"I have a very high tolerance for drugs, and I have been on meds almost consistently for thirteen years, trying almost everything possible.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2977,225.0,27.0,cymbalta.27,4.0,"Never have I had such side effects, nor have I ever felt as ""drugged"" as I did on Cymbalta: nervous and speeding.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2978,226.0,27.0,cymbalta.27,5.0,The side effects were almost immediate.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2979,227.0,27.0,cymbalta.27,6.0,"Rarely do I ever think of suicide, but after two days the thought was almost constant.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2980,228.0,27.0,cymbalta.27,7.0,"I woke up after three hours sleep each of the four nights, and could not get back to sleep.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2981,229.0,27.0,cymbalta.27,8.0,"I was ""speeding"" the whole time, but felt no relief or, for that matter, a single positive effect.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
2982,230.0,27.0,cymbalta.27,9.0,I would rather be depressed than feel like this-at least depression is predictable and I know it will end.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
2983,231.0,27.0,cymbalta.27,10.0,"I see that it worked well for some, but I would never take this drug again.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2984,232.0,27.0,cymbalta.27,11.0,The user comments for withdrawal were enough to stop me after four days.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2985,233.0,28.0,cymbalta.28,1.0,"Dizziness, nausea, headache, buzzing noise in head.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2986,234.0,28.0,cymbalta.28,2.0,DO NOT TAKE THIS DRUG.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2987,235.0,28.0,cymbalta.28,3.0,IT IS POISON.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2988,236.0,28.0,cymbalta.28,4.0,"After taking 30 mg a day for 3 weeks, I stopped.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2989,237.0,28.0,cymbalta.28,5.0,I HAVE NEVER felt so awful as I do today.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2990,238.0,28.0,cymbalta.28,6.0,Started cying and laughing hysterically.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2991,239.0,28.0,cymbalta.28,7.0,Head is so mucked up I can barely move or think.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2992,240.0,28.0,cymbalta.28,8.0,Called doc and he said it's withdrawal.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2993,241.0,28.0,cymbalta.28,9.0,"WTF, is this heroine or something?",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2994,242.0,28.0,cymbalta.28,10.0,Withdrawal?,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2995,243.0,28.0,cymbalta.28,11.0,I've stopped other SSRI's in the past and never experienced anything.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2996,244.0,28.0,cymbalta.28,12.0,This is bullshit.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2997,245.0,28.0,cymbalta.28,13.0,Do not take this poison.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2998,246.0,29.0,cymbalta.29,1.0,"Extreme fatigue, drowsiness and a 5lb weight gain within the first 2 months.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2999,247.0,29.0,cymbalta.29,2.0,"15 months later I'd gained 30 lbs, had horrible withdrawal effects each time I tried to come off of it including nausea, dizziness, fatigue, etc I finally had a dr help me wean off 7 months ago and since that time the depression has become worst than ever w/ suicidal thoughts at times, major irritability, lack of concentration, and a major loss of love and vigor for a life has dwindled.",1,1.0,0,0,1.0,0,0.0,0,1.0,snri
3000,248.0,29.0,cymbalta.29,3.0,This is the worst drug ever; please find an alternative for your symptoms!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3001,249.0,29.0,cymbalta.29,4.0,DO NOT TAKE CYMBALTA-it has the potential to ruin the very essence of who you are.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3002,250.0,29.0,cymbalta.29,5.0,It's not worth it; trust me!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3003,251.0,30.0,cymbalta.30,1.0,My 15 year old daughter was on this for 4 days and it threw her into the worst mental state I've seen outside a mental hospital.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3004,252.0,30.0,cymbalta.30,2.0,She has depression and has tried many meds.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3005,253.0,30.0,cymbalta.30,3.0,None have helped for long but none have hurt her before.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3006,254.0,30.0,cymbalta.30,4.0,Be careful. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3007,255.0,31.0,cymbalta.31,1.0,Everyone imaginable.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3008,256.0,31.0,cymbalta.31,2.0,"Loss of appetite, metal taste in mouth, weightloss, headache, disoriented.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3009,257.0,31.0,cymbalta.31,3.0,Worst medication to date for me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3010,258.0,31.0,cymbalta.31,4.0,I couldn't believe the side effects and how harsh they were.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3011,259.0,31.0,cymbalta.31,5.0,"I felt horrible, my mouth tasted like metal and I could not sleep for days.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3012,260.0,31.0,cymbalta.31,6.0,I was hoping it would eventually go away so I continued to take it and after the 6th day of the same intense side effects I finally had to just chunk them in the trash.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3013,261.0,31.0,cymbalta.31,7.0,Was wondering if anyone else had this bad of effects but that they did go away after a certain amount of time.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3014,262.0,31.0,cymbalta.31,8.0,I have been on wellbutrin before and the side effects were bad but did wear off after about a mont,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3015,263.0,32.0,cymbalta.32,1.0,"lost feelings of joy,could not focus,weight loss,no cares for anything I used to love.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3016,264.0,32.0,cymbalta.32,2.0,"deep,scary thoughts never have had them before.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3017,265.0,32.0,cymbalta.32,3.0,Cant wait to get of and get my life back.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3018,266.0,32.0,cymbalta.32,4.0,This drug was awful for me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3019,267.0,32.0,cymbalta.32,5.0,"Beware,do your research first",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3020,268.0,33.0,cymbalta.33,1.0,Sleep.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3021,269.0,33.0,cymbalta.33,2.0,"its all I want to do, however, unable to rest for more than an hour at a time.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3022,270.0,33.0,cymbalta.33,3.0,so sleepy on 60mg 1x/day.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3023,271.0,33.0,cymbalta.33,4.0,I lost 25 lbs in 3 wks.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3024,272.0,33.0,cymbalta.33,5.0,Had to be put on valium so I could eat.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3025,273.0,33.0,cymbalta.33,6.0,"5'3"" - was 125 now 100 even.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3026,274.0,33.0,cymbalta.33,7.0,not good.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3027,275.0,33.0,cymbalta.33,8.0,"(It put me to sleep for an hour, then I would wake up and eat a little) Don't want to eat, had to force myself.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3028,276.0,33.0,cymbalta.33,9.0,"Hazy, do not care attitude.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3029,277.0,33.0,cymbalta.33,10.0,Felt like I was sitting in a chair watching the world go by.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3030,278.0,33.0,cymbalta.33,11.0,I'm amazed that I have not been fired from my job.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3031,279.0,33.0,cymbalta.33,12.0,DO NOT TAKE THIS MEDICINE!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3032,280.0,33.0,cymbalta.33,13.0,IT IS HORRIBLE!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3033,281.0,33.0,cymbalta.33,14.0,I simply don't understand how the FDA could allow this medicine on the market.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3034,282.0,33.0,cymbalta.33,15.0,The withdrawal symptoms are nothing sort of a nightmare.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3035,283.0,33.0,cymbalta.33,16.0,"Electrical shocks, headaches, tremors, frequent urination, nausea, major anxiety.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3036,284.0,33.0,cymbalta.33,17.0,Cannot get straight answer from anyone regarding how long these withdrawal symptoms will last.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3037,285.0,34.0,cymbalta.34,1.0,"insomnia, vivid dreams, syncope, a detached from the body feeling, confusion, restlessness, shaky, trembling.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3038,286.0,34.0,cymbalta.34,2.0,"Took the med for only 3 days and the first night, I think I got a total of 2 hours of sleep.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3039,287.0,34.0,cymbalta.34,3.0,"On the third day at work, I experienced what felt like an 'acid trip' after about an hour of taking the recomended 30 mg dose.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3040,288.0,34.0,cymbalta.34,4.0,"I couldn't talk without stuttering, was very confused, couldn't concentrate.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3041,289.0,34.0,cymbalta.34,5.0,Had to have me b/f pick me up and take me to ER.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3042,290.0,34.0,cymbalta.34,6.0,Said it was side effects of med.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3043,291.0,34.0,cymbalta.34,7.0,I had low blood pressure for about 2 weeks after I stopped taking it which caused me to have fainting spells.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3044,292.0,34.0,cymbalta.34,8.0,"Fainted at work, hit my head and had to go to ER again.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3045,293.0,34.0,cymbalta.34,9.0,"So after all is said and done, I still have fibromyalgia pain, now even worse it seems, and have a shit load of ER bills.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3046,294.0,34.0,cymbalta.34,10.0,Highly reconsider taking this med if you have not already done so.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3047,295.0,35.0,cymbalta.35,1.0,"dripping in sweat all the time, extreme fatigue, mucus coming out of my anus, feeling like I have to have a bowel movement several times an hour, constipation, and my depression is the same as when I wasn't on it.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
3048,296.0,35.0,cymbalta.35,2.0,Also feel like I'm in a cloud allthe time.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3049,297.0,35.0,cymbalta.35,3.0,Having vision problems.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3050,298.0,35.0,cymbalta.35,4.0,DON'T TAKE IT!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3051,299.0,36.0,cymbalta.36,1.0,"Sweating,Heart Papitations, Headache,dizziness,sore throat,very cold,Major flushing feelings in my head,Dizzy feeling,Flue like symptoms,High degree of shaking and nervousness ,bleeding in stool,throwing up.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3052,300.0,36.0,cymbalta.36,2.0,Not feeling to well right now to say the least!,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3053,301.0,36.0,cymbalta.36,3.0,This is the withdrawl stage.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3054,302.0,36.0,cymbalta.36,4.0,I think thier needs to be more Studies done on this medication before giving it to certain people.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3055,303.0,36.0,cymbalta.36,5.0,While I have read that it has helped many people.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3056,304.0,36.0,cymbalta.36,6.0,I think this is great.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3057,305.0,36.0,cymbalta.36,7.0,"What works for one person, does not always work for the other.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3058,306.0,36.0,cymbalta.36,8.0,This medication seems to work well when it came to my Pain.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3059,307.0,36.0,cymbalta.36,9.0,"I was so happy that it did control my Pain But, since I am comming off of this medication cold Turkey, the side effects are Horrific!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3060,308.0,36.0,cymbalta.36,10.0,"Also, these where the side effects while I was on the drug as well.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3061,309.0,36.0,cymbalta.36,11.0,I don't think this drug is for me!,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3062,310.0,36.0,cymbalta.36,12.0,"Wish me luck on comming off of this Medication, since I feel to bad to go see My doctor that placed me on it!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3063,311.0,36.0,cymbalta.36,13.0,"Also, I'd like to add that I take heart medication for Heart Arythmia.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3064,312.0,36.0,cymbalta.36,14.0,I don't suggest anyone that takes heart medication should be on this drug.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3065,313.0,36.0,cymbalta.36,15.0,"But, good Luck to the people that it has helped!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3066,314.0,36.0,cymbalta.36,16.0,In case anyone was wondering I was first on the 60mg for about two weeks and then my doctor placed me on the 30mg after I complained of Feeling that I did not feel,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3067,315.0,37.0,cymbalta.37,1.0,"brain zaps,excellerated heart rate,bad dreams,night sweating, tingling of hands and feet,weight gain (feeling hungry all the time).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3068,316.0,37.0,cymbalta.37,2.0,Please be carefull with missing a dose with this drug!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3069,317.0,37.0,cymbalta.37,3.0,I missed 3 to 4 days and I tried to kill myself.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3070,318.0,37.0,cymbalta.37,4.0,ended up in the hospital for 5 days.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3071,319.0,37.0,cymbalta.37,5.0,I was only on 60mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3072,320.0,37.0,cymbalta.37,6.0,I just went down to 30 and it has been an awfull week.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3073,321.0,37.0,cymbalta.37,7.0,"Irratability,severe depression,crying a lot,dramatic mood swings.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3074,322.0,37.0,cymbalta.37,8.0,I really want to get off this stuff.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3075,323.0,37.0,cymbalta.37,9.0,it's too scary!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3076,324.0,38.0,cymbalta.38,1.0,"Severe fatigue, problems staying asleep, slight nausea.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3077,325.0,38.0,cymbalta.38,2.0,I have been on Cymbalta for almost a week and have been in bed the entire time.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3078,326.0,38.0,cymbalta.38,3.0,It has caused me to be severely fatigued with flu-like symptoms that came on about 24 hours after beginning this drug.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3079,327.0,38.0,cymbalta.38,4.0,The depression was not as bad as I feel on this medication.,0,0.0,0,1,1.0,1,0.0,0,1.0,snri
3080,328.0,38.0,cymbalta.38,5.0,I am supposed to go to 60mg in two days but after reading the reports of the great difficulty in getting off Cymbalta - I am going to stop taking it before it gets even worse.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3081,329.0,39.0,cymbalta.39,1.0,"achiness, tiredness, restlessness, blurry vision, tingling in arms, legs and hands, increased anxiety, high blood pressure, belching, heartburn, loss of appetite, strange taste in mouth, alternating hot and cold spells, headaches, loss of feeling during sex.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
3082,330.0,39.0,cymbalta.39,2.0,I have only taken cymbalta twice and am going to stop now before my symptoms get worse.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3083,331.0,39.0,cymbalta.39,3.0,I feel a lot worse than I did before taking it.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3084,332.0,39.0,cymbalta.39,4.0,"I constantly feel as if I am on the verge of a panic attack, I feel like sleeping all day, but have difficulty sleeping for more than 1 hour at a time even during the night.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3085,333.0,39.0,cymbalta.39,5.0,I have aches and pains as if I have the flu.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3086,334.0,40.0,cymbalta.40,1.0,"Fainting, nervousness, nausea, insomnia, sweating.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3087,335.0,40.0,cymbalta.40,2.0,"I was prescribed this medicine to help with depression and anxiety, but the side effects are awful.",1,0.0,0,0,1.0,1,0.0,0,1.0,snri
3088,336.0,40.0,cymbalta.40,3.0,I don't see how I can possibly function because of the side effects and I certainly don't see how I could continue on this medication any more.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3089,337.0,41.0,cymbalta.41,1.0,"The first 2 months it seemed to be fine, then the terrible night sweats came,the headaches,dizziness, out of sorts feeling came.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3090,338.0,41.0,cymbalta.41,2.0,"Since last November my tendons on both arms started hurting by the elbow, then came extreme fatigue, and heaviness And pain in the calves of my legs came.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3091,339.0,41.0,cymbalta.41,3.0,"Not to mention the acid reflux, having bowel movements 5 times in the morning,abdominal cramping, couldent eat, no appetite.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3092,340.0,41.0,cymbalta.41,4.0,Had stomach checked with upper GI and colonoscopy.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3093,341.0,41.0,cymbalta.41,5.0,Now I have an erosive esophagus.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
