,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1735,244.0,46.0,zoloft.46,4.0,"I had multiple recurrent thoughts of suicide, the worst self harm I have ever done, all culminating in an overdose on the drugs, leading to an overnight hospital stay.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1736,245.0,46.0,zoloft.46,5.0,"Zoloft works really well for some people, just make sure you have people around to see how you react to it.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1737,246.0,47.0,zoloft.47,1.0,"Initially loose bowels, headache, flu-like feeling.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1738,247.0,47.0,zoloft.47,2.0,"Ongoing loss of appetite, insomnia, jittery feeling, increased anxiety and depression.",1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1739,248.0,47.0,zoloft.47,3.0,This was on 50mg a day.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1740,249.0,47.0,zoloft.47,4.0,Obviously not the SSRI for me.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1741,250.0,47.0,zoloft.47,5.0,It seemed to make me worse rather than better.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1742,251.0,33.0,zoloft.47,6.0,Switched to Luvox which I am finding much more beneficial.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1743,252.0,48.0,zoloft.48,1.0,"weight gain, hairloss, hallucinations, back pain, muscle spasms, numbness in hands.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1744,253.0,48.0,zoloft.48,2.0,The drug has made a difference in my life.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1745,254.0,48.0,zoloft.48,3.0,I have people who work for me that have seen a change and don't know I am taking an anti-depressant.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1746,255.0,48.0,zoloft.48,4.0,I only take 50mg and life is a lot nicer.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1747,256.0,48.0,zoloft.48,5.0,I am more tolerating and less judgemental.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1748,257.0,48.0,zoloft.48,6.0,But the side effects I am experiencing are bothersome.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1749,258.0,48.0,zoloft.48,7.0,I was suprised to read through the comments and no one elses experienced hairloss.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1750,259.0,49.0,zoloft.49,1.0,Woke up this morning with jitters.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1751,260.0,49.0,zoloft.49,2.0,"That subsided around 10am, That's when I noticed how much of a space cadet I was feeling.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1752,261.0,49.0,zoloft.49,3.0,My head was in an unbelievable fog.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1753,262.0,49.0,zoloft.49,4.0,I was able to focus and concentrate and hold conversations but I just felt in a daze.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1754,263.0,49.0,zoloft.49,5.0,It is now almost time for bed/my next dose and I still have that feeling in my head and slight headache.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1755,264.0,49.0,zoloft.49,6.0,I wish I could give this time to kick in but really I had problems while I was at work today and can't do the adjustment period.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1756,265.0,49.0,zoloft.49,7.0,If you can hang in there like other people on this forum than god bless you.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1757,266.0,49.0,zoloft.49,8.0,But I think I'm going to try other methods right now .,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1758,267.0,49.0,zoloft.49,9.0,I just don't think I can put myself through hell for a few weeks like this.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1759,268.0,49.0,zoloft.49,10.0,You seriously feel worse than you did without the medication .,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1760,269.0,49.0,zoloft.49,11.0,its hard but if you can hang in there then do it.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1761,270.0,50.0,zoloft.50,1.0,have had continuous diarrhea since I started taking this pill.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1762,271.0,50.0,zoloft.50,2.0,I've gained 15 pounds.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1763,272.0,50.0,zoloft.50,3.0,"I feel bloated all the time, Very tired.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1764,273.0,50.0,zoloft.50,4.0,Anxiety is gone but still feel down. ,0,0.0,1,0,1.0,1,0.0,0,2.0,ssri
1765,274.0,51.0,zoloft.51,1.0,"Some days constant hunger, other days no appetite at all.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1766,275.0,51.0,zoloft.51,2.0,"NO SEX DRIVE whatsoever,insomina, no motivation, lack of energy.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1767,276.0,51.0,zoloft.51,3.0,I've had major depression since my early teens.,0,0.0,0,0,1.0,0,0.0,0,2.0,ssri
1768,277.0,51.0,zoloft.51,4.0,Got some help several years ago after a sucide attempt.,0,0.0,0,0,1.0,0,0.0,0,2.0,ssri
1769,278.0,51.0,zoloft.51,5.0,Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1770,279.0,51.0,zoloft.51,6.0,Just recently started zoloft after my husband told me he couldn't handle it anymore.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1771,280.0,51.0,zoloft.51,7.0,Been taking it for the last month and I can tell it is helping but the side effects are awful!,1,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1772,281.0,51.0,zoloft.51,8.0,This is my second marriage and my husband is the only man I have ever been with that can make me have an orgasm.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1773,282.0,51.0,zoloft.51,9.0,I'm 29 years old and have been with him for almost 3 years now.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1774,283.0,51.0,zoloft.51,10.0,I knew that anti-depressants causes decrease in sex drive but this is off the charts.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1775,284.0,51.0,zoloft.51,11.0,I cannot have an orgasm to save my life!,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1776,285.0,51.0,zoloft.51,12.0,"It really pisses me off because if you spend most of your adult life married to someone who could care less if you cum or not, and then meet and marry a man that refuses to cum until you do its really bad for both of us.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1777,286.0,51.0,zoloft.51,13.0,On top of that I cant sleep without a trazdone or ambien pill and when I get home from work,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1778,287.0,52.0,zoloft.52,1.0,"Nausea, Increased perspiration, Increased heart rate, Weight loss (I've lost about 10-15 lbs, now I'm under 100lbs), Restlessness, Clenching my jaw, loss of appetite.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1779,288.0,52.0,zoloft.52,2.0,I was on Zoloft for about a year.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1780,289.0,52.0,zoloft.52,3.0,I stopped taking a year ago and have started again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1781,290.0,52.0,zoloft.52,4.0,"It worked wonders the first time, but this time around I have been getting all of those symptoms.",1,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1782,291.0,52.0,zoloft.52,5.0,I take them at night with Trazadone for insomnia.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1783,292.0,52.0,zoloft.52,6.0,So it doesn't keep me up like the doc told me it would.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1784,293.0,53.0,zoloft.53,1.0,"Headache, dry mouth, dizziness, chronic fatigue, increased appetite, stiffed jaw, decreased libido, weight gain, brain fog.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1785,294.0,53.0,zoloft.53,2.0,Zoloft did help with my anxiety but the side effects were just to much to handle to the point that I would rather live with anxiety than to live with these ugly side effects.,1,0.0,1,0,1.0,1,0.0,0,2.0,ssri
1786,295.0,53.0,zoloft.53,3.0,the doctor started me at 25mg up to 75mg in two months.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1787,296.0,53.0,zoloft.53,4.0,"The side effects got stronger and stronger as I felt brain fog, chronic fatigue and all those other side effects I mentioned on a daily basis.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1788,297.0,53.0,zoloft.53,5.0,"I would also wake up in the mornings drained out feeling dizzy, making it real hard for me to get ready and go to work.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1789,298.0,53.0,zoloft.53,6.0,I also gained like 7lb while on zoloft.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1790,299.0,53.0,zoloft.53,7.0,I believe if i took this drug any longer I would most likely gain 30+lbs real fast.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1791,300.0,53.0,zoloft.53,8.0,No thank you.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1792,301.0,53.0,zoloft.53,9.0,Never will i take this crap again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1793,302.0,54.0,zoloft.54,1.0,can't stop eating.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1794,303.0,54.0,zoloft.54,2.0,"Hungry all the time, Tired, Can't get out of bed, More irritable.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1795,304.0,54.0,zoloft.54,3.0,I got a lot worse after going on Zoloft.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1796,305.0,55.0,zoloft.55,1.0,Shortly after taking this medication I would get severe stomach cramps that would last a few minutes.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1797,306.0,55.0,zoloft.55,2.0,I also had the desire to drink alcohol heavily and got really drunk really fast.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1798,307.0,55.0,zoloft.55,3.0,"I was on Lexapro before going into remission, but since I didnt have insurance and Lexapro cost moe than $100 per month my Dr. put me on Zoloft as a cheap alternative.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1799,308.0,55.0,zoloft.55,4.0,"Zoloft did nothing for my depression, just made me crave alcohol ( I was not a heavy drinker before or after taking Zoloft).",1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1800,309.0,55.0,zoloft.55,5.0,Only stayed on it for a couple of weeks then Dr. switched me back to Lexapro.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1801,310.0,56.0,zoloft.56,1.0,"initial nausea, eventual lack of emotion (both positive and negative). ",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1802,311.0,57.0,zoloft.57,1.0,Yawning every minute or two.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1803,312.0,57.0,zoloft.57,2.0,Quit counting yesterday at 100 by lunch time.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1804,313.0,57.0,zoloft.57,3.0,Diarrhea for two weeks.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1805,314.0,57.0,zoloft.57,4.0,Have felt no effects at 25mg/day week one and 50mg/day week two.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1806,315.0,57.0,zoloft.57,5.0,Side effects so far outweigh the lack of benefits.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1807,316.0,57.0,zoloft.57,6.0,I have averaged 6 hours of sleep per night for years.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1808,317.0,57.0,zoloft.57,7.0,The last 4 days I have sleep 8-10 hours and then wanted to lay in bed another 4)  I can't take the side effects and go to work.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1809,318.0,57.0,zoloft.57,8.0,I have never taken meds of this type before and wonder if it worth the trouble to try and tough it out until the effects to kick in.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1810,319.0,58.0,zoloft.58,1.0,"At first, terrible diarrhea.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1811,320.0,58.0,zoloft.58,2.0,"After a few days, insomnia and headaches.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1812,321.0,58.0,zoloft.58,3.0,"After a few weeks, extreme apathy and lack of initiative/drive/motivation.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1813,322.0,58.0,zoloft.58,4.0,"It did, however, fix the seratonin related imbalance, such as excessive crying and worrying.",0,0.0,1,0,1.0,1,0.0,0,2.0,ssri
1814,323.0,58.0,zoloft.58,5.0,"I would NOT recommend this med to anyone, especially those who have an active social life.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1815,324.0,58.0,zoloft.58,6.0,"This medication caused a horrible dopamine imbalance, which current medicine can, but WILL NOT TREAT.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1816,325.0,58.0,zoloft.58,7.0,"I have been treating myself with dopamine agonists and dopamine precursors, which are definetely working.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1817,326.0,58.0,zoloft.58,8.0,If you suspect depression.,0,0.0,0,0,1.0,0,0.0,0,2.0,ssri
1818,327.0,58.0,zoloft.58,9.0,"it would be worth your while to do some research about neurotransmitters, etc I have found that medical trends fail to recognize how dangerous these medications can be; the medical community is saturated by mass loads of marketing by pharmecutical companies, which I think is sad because any seller WILL MOST LIKELY NOT state side effects, in an effort to sell the drug.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1819,328.0,58.0,zoloft.58,10.0,"It's very sad, but it proves to me that medicine is just a money making field, instead of a people helping field.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1820,329.0,59.0,zoloft.59,1.0,"dizziness, nausea, extreme loss of appetite, diarrhoea, lethargy, tingling in fingers, sleeplessness, low blood sugar from loss of appetite.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1821,330.0,59.0,zoloft.59,2.0,Took 1 50mg tab at 10pm and woke at 1am feeling weird.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1822,331.0,59.0,zoloft.59,3.0,"Was bedridden that day, Didn't take another tab but still feeling side effects a day later.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1823,332.0,59.0,zoloft.59,4.0,"I know Zoloft works for a lot of people, but I am breastfeeding and have a 2-year-old to look after, so I can't keep taking it in the hope that the side effects might go away after a week or 2)  I need to be able to eat and function.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1824,333.0,59.0,zoloft.59,5.0,The doctor told me that it seems I have a hypersensitivity.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1825,334.0,59.0,zoloft.59,6.0,My depression is not serious so it looks like I will have to go down a more natural path to help myself.,0,0.0,0,0,1.0,0,0.0,0,2.0,ssri
1826,335.0,60.0,zoloft.60,1.0,zomby-like emotionlessness.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1827,336.0,60.0,zoloft.60,2.0,I felt dead on this stuff.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1828,337.0,60.0,zoloft.60,3.0,I wasn't really depressed.,0,0.0,1,0,0.0,0,1.0,0,2.0,ssri
1829,338.0,60.0,zoloft.60,4.0,"but I wasn't anything positive either, just BLAH.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1830,339.0,60.0,zoloft.60,5.0,"I had no reactions, no emotions, no laughter, nothing.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1831,340.0,60.0,zoloft.60,6.0,I guess it just didn't agree with me.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1832,341.0,61.0,zoloft.61,1.0,"had a very strange reaction to this drug, one which some people also seem to experience.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1833,342.0,61.0,zoloft.61,2.0,If you have ever taken amphetamine (Dexedrine) you will know what I mean.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1834,343.0,61.0,zoloft.61,3.0,I got very speedy and high off of this drug in addition to feeling standard SSRI effects.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1835,344.0,61.0,zoloft.61,4.0,"However, these speedy effects completely negate any sexual side effects and if anything will improve your sex life, making it great if you find SSRI's sexual side effects distressing.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1836,345.0,61.0,zoloft.61,5.0,"I found this drug to not do much in the way of improving my anxiety problem, although it did work very well on depression.",0,0.0,1,1,1.0,1,0.0,0,3.0,ssri
1837,346.0,61.0,zoloft.61,6.0,"The ""speed"" side effect was very unusual, and I could see it casuing addiction in some people.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1838,347.0,61.0,zoloft.61,7.0,"This is a great, fairly mild drug with few long-term side effects if your symptoms are depression-specific.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1839,348.0,62.0,zoloft.62,1.0,"Dizziness, loss of appetite (initially), ""staring into space"".",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1840,349.0,62.0,zoloft.62,2.0,"I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.",0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
1841,350.0,62.0,zoloft.62,3.0,"When I first starting retaking it, I had no appetite for about 2 months, but that went away.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1842,351.0,62.0,zoloft.62,4.0,"More recently, I have experienced dizziness when standing, especially after I get out of the car.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1843,352.0,62.0,zoloft.62,5.0,My dosage was increased earlier this year after a traumatic episode and I found the dizziness to be worse.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1844,353.0,62.0,zoloft.62,6.0,I haven't fainted but I started to see black spots.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1845,354.0,62.0,zoloft.62,7.0,My doctor recommended that I try decreasing it.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1846,355.0,62.0,zoloft.62,8.0,I am still dizzy but a little better I also find that I will sometimes zone out.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1847,356.0,62.0,zoloft.62,9.0,"Despite the side effects, I have found Zoloft helpful in keeping my moods moderated, especially when I feel low (though, on the other hand, I also don't really ever feel extremely happy on it either).",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1848,357.0,63.0,zoloft.63,1.0,big weight gain!,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1849,358.0,63.0,zoloft.63,2.0,no sex drive at all.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1850,359.0,63.0,zoloft.63,3.0,"zoloft worked wonders for my depression,but after gaining a ton of weight and losing the desire to be intimate with my husband i have switched to wellbutrin xl.",1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1851,360.0,63.0,zoloft.63,4.0,i hope i can lose the weight and regain my libido.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1852,361.0,64.0,zoloft.64,1.0,Side effects only lasted for a week.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1853,362.0,64.0,zoloft.64,2.0,Right now I don't have any.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1854,363.0,64.0,zoloft.64,3.0,"But the effectiveness seems to have disappead, too!  ",0,0.0,1,1,0.0,0,0.0,0,3.0,ssri
1855,364.0,65.0,zoloft.65,1.0,The first time I took Zoloft was for depression and explosive anger when I was 19 and it worked like a dream.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1856,365.0,65.0,zoloft.65,2.0,"Now im 28 and it gave me restless leg syndrome, paranoia, anxiety and I craved sweets constantly.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1857,366.0,65.0,zoloft.65,3.0,On the plus side my memory did improve alot ( im ADD) Now im on Lexapro lets see how this goes. ,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1858,367.0,66.0,zoloft.66,1.0,"severe migraines, extremely low sex drive, mania, excitability, difficulty sleeping, weight gain, rapid thinking.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1859,368.0,66.0,zoloft.66,2.0,"i think there are better drugs out there now to treat anxiety and depression, this drug has far too many side effects for anyone to feel comfortable taking it.",1,0.0,0,0,1.0,1,0.0,0,3.0,ssri
1860,369.0,66.0,zoloft.66,3.0,"however, it does make your mood much better.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1861,370.0,66.0,zoloft.66,4.0,thoughts of suicide decreased.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1862,371.0,66.0,zoloft.66,5.0,i generally became more optimistic and active.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1863,372.0,66.0,zoloft.66,6.0,if you can handle the side effects this drug does wonders.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1864,373.0,66.0,zoloft.66,7.0,i came off this drug successfully 2 years ago.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1865,374.0,66.0,zoloft.66,8.0,but am now on celexa (which has way less side effects) and clonezipam for panic attacks.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1866,375.0,66.0,zoloft.66,9.0,in conclusion there are better drugs out there to treat depression.,0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
1867,376.0,67.0,zoloft.67,1.0,"hands shake, memory isnt as good. ",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1868,377.0,68.0,zoloft.68,1.0, ,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1869,378.0,69.0,zoloft.69,1.0,"Headaches, mood swings, grinding teeth, feeling low, loss of concentration,anger, suicidal and omicidal thoughts.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1870,379.0,69.0,zoloft.69,2.0,I started taking it at 100mg and then went on 50mg due to headaches I was also using endep 50mg for insomnia and pain.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1871,380.0,69.0,zoloft.69,3.0,At the moment I can say that I felt better on 100mg.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1872,381.0,69.0,zoloft.69,4.0,I still feel depressed and have negative thoughts racing through my mind so I don't think 50mg is really enough for me.,0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
1873,382.0,70.0,zoloft.70,1.0,Having to up my dosage twice.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1874,383.0,70.0,zoloft.70,2.0,Then i realized it was just the kind of drug that stopped working.,0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
1875,384.0,70.0,zoloft.70,3.0,"If zoloft isn't working for you, you should try another anti depressant.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1876,385.0,70.0,zoloft.70,4.0,i recommend cymbalta but it might not be right for you.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1877,386.0,71.0,zoloft.71,1.0,No sex drive.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1878,387.0,71.0,zoloft.71,2.0,Vivid dreams/nightmares.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1879,388.0,71.0,zoloft.71,3.0,EXTREME acne around mouth and jaw.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1880,389.0,71.0,zoloft.71,4.0,But it did help with depression.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1881,390.0,71.0,zoloft.71,5.0,However after dealing with this acne I'm going to try another med.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1882,391.0,71.0,zoloft.71,6.0,no over the counter facial lotions washes worked. ,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1883,392.0,72.0,zoloft.72,1.0,"Sexual dysfunction, extreme hunger, carbohydrate cravings, weight gain, insomnia, acid reflux, fatigue, water retention, eating disorder thoughts, spacey thinking.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1884,393.0,72.0,zoloft.72,2.0,"Medicine would stop working and I'd have to up the dose, anything above 25 MG and the side effects start to very badly effect my life.",1,0.0,1,1,0.0,0,0.0,0,3.0,ssri
1885,394.0,73.0,zoloft.73,1.0,"weight gain,agitation,hair loss,sleep disturbance. ",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1886,395.0,74.0,zoloft.74,1.0,completely destroyed what was left of my sex drive (and almost my marriage).,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1887,396.0,74.0,zoloft.74,2.0,I only take it now when I am having a particularly BAD day (suicidal).,0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
1888,397.0,74.0,zoloft.74,3.0,Good part is it works immediately.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1889,398.0,74.0,zoloft.74,4.0,Also helped me gain over 40 lbs that won't come off no matter what I do.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1890,399.0,74.0,zoloft.74,5.0,"Chronic constipation, too.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1891,400.0,74.0,zoloft.74,6.0,"Don't like that feeling of not caring about anything, though, good or bad.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1892,401.0,75.0,zoloft.75,1.0,"Lack of sex drive, no orgasms.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1893,402.0,75.0,zoloft.75,2.0,Weight loss.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1894,403.0,75.0,zoloft.75,3.0,Sweats.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1895,404.0,75.0,zoloft.75,4.0,It seemed to stop severe depression and helped my mood enough so that with counselling and support I could eventually get on with my life.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1896,405.0,75.0,zoloft.75,5.0,It could have been any ssri though.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1897,406.0,76.0,zoloft.76,1.0,Today was my 3rd dose of Zolft (50mg).,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1898,407.0,76.0,zoloft.76,2.0,First 2 days had loose stools.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1899,408.0,76.0,zoloft.76,3.0,This morning my jaw felt tight and then I suddenly was hit with an overwhelming feeling of panic.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1900,409.0,76.0,zoloft.76,4.0,"My heart was racing, skin tingling, and even oddly numb.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1901,410.0,76.0,zoloft.76,5.0,Basically felt very very strange.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1902,411.0,76.0,zoloft.76,6.0,As I'm a nurse I was convinced I was having an allergic reaction and was terrified I was going to pass out.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1903,412.0,76.0,zoloft.76,7.0,Pulled myself together and spoke to GP & psych who feel it's anxiety and side-effects but even with my worst anxiety I have never felt quite like that.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1904,413.0,76.0,zoloft.76,8.0,Am determined to persevere but fearful of experiencing the same thing tomorrow.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1905,414.0,76.0,zoloft.76,9.0,Am reassured by reading other people's comments but would like to know if anyhone else felt anything similar in first few days.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1906,415.0,76.0,zoloft.76,10.0,Have trouble rating Zoloft as I have not been on it long enough to really know yet.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1907,416.0,77.0,zoloft.77,1.0,"Initially - zombie like feeling, no emotions, intense yawning; Ongoing - extreme fatigue, ZERO sex drive, chills (that is  feeling like someone is walking over my grave.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1908,417.0,77.0,zoloft.77,2.0,"not cold chills), TMJ (from clenching jaw at night).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1909,418.0,77.0,zoloft.77,3.0,I've been taking Zoloft for a year.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1910,419.0,77.0,zoloft.77,4.0,During the first month or so I noticed a definite decrease in my anger and anxiety.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
