,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
531,532.0,83.0,lexapro.83,2.0,the generics of Lexapro are NOT all the same.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
532,533.0,83.0,lexapro.83,3.0,They vary greatly in how effective they are.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
533,534.0,83.0,lexapro.83,4.0,Most generics are made overseas in India or China.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
534,535.0,83.0,lexapro.83,5.0,"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
535,536.0,83.0,lexapro.83,6.0,The best manufacturer I have found is Lupen.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
536,537.0,84.0,lexapro.84,1.0,"Alcohol-related blackouts, super-intense dreams, sleepy, nervous.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
537,538.0,84.0,lexapro.84,2.0,"Worked really well first six months or so for my depression but after several freaky alcohol incidents where I drank 3-4 glasses of wine and then blacked out completely, I cut down my dosage from 20 to 10 mg and plan to go back on Welbutrin at my next doctor's consult.",1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
538,539.0,84.0,lexapro.84,3.0,I have never had more interesting dreams than those I had on Lexipro .,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
539,540.0,84.0,lexapro.84,4.0,"I'll miss those: very detailed, vivid, fascinating, cinematic-like dreams, Amazing, But, my friends complained that I acted completely out of character when I drank, and I don't remember anything I said or did, so I've decided this isn't right for me.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
540,541.0,85.0,lexapro.85,1.0,"My blood pressure rose more than 10 points after taking the first Lexapro 10 mg. My normal BP is about 110/70, it rose to 134/88)  I cut down to 5 mg, and my blood pressure stayed at about 124/84 until about 4 days after stopping.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
541,542.0,85.0,lexapro.85,2.0,It is now back to 112/72)  Lexapro worked great for my depression after only 2 days.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
542,543.0,85.0,lexapro.85,3.0,"It did not do a lot for the anxiety initially, but I only took 3)  The blood pressure issue, however, was enough to make my psychiatrist encourage me to stop.",1,0.0,1,1,1.0,0,0.0,0,3.0,ssri
543,544.0,85.0,lexapro.85,4.0,"By the way, I had no withdrawl side effects after just two 10 mg, and one 5)  I would suggest checking blood pressure BEFORE starting Lexapro, and check regularly afterwards.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
544,545.0,86.0,lexapro.86,1.0,"less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.",1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
545,546.0,86.0,lexapro.86,2.0,If still not working slowly going off.,0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
546,547.0,87.0,lexapro.87,1.0,"poor short-term memory, increased alcohol craving, increased reaction to alcohol/blackouts, vivid dreams, sleep disturbances (talking in sleep), weight gain (15+ lbs) and decreased sex drive.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
547,548.0,87.0,lexapro.87,2.0,"Not sure if Lexapro really helped with my depression and anxiety, fortunately have a good therapist and positive environmental changes.",0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
548,549.0,87.0,lexapro.87,3.0,"Side effects were apparent almost immediately (except weight gain which happened gradually, but drastically accumulated-never been this heavy before in my life).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
549,550.0,87.0,lexapro.87,4.0,"Added Wellbutrin to try to counter-act Lexapro side effects, but not doing the trick.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
550,551.0,87.0,lexapro.87,5.0,"Going off Lexapro SLOWLY at the moment, withdrawal symptoms( from missing a dose) very strong-brain zaps, dizziness, weakness and fatigue.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
551,552.0,88.0,lexapro.88,1.0,"Severe cotton mouth, mood was exceptionally elevated (too elevated) until it tapered off, Disturbing, lucid dream for about 6 weeks.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
552,553.0,88.0,lexapro.88,2.0,"Felt normal for about 8 months, and then I felt nothing.",0,0.0,1,1,0.0,0,0.0,0,3.0,ssri
553,554.0,88.0,lexapro.88,3.0,"I wasn't depressed, or sad, or happy, or angry.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
554,555.0,88.0,lexapro.88,4.0,I just was.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
555,556.0,88.0,lexapro.88,5.0,After taking lexapro for a little over a year I decided to stop taking it as it was no longer working.,0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
556,557.0,88.0,lexapro.88,6.0,I did this without doctor supervision .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
557,558.0,88.0,lexapro.88,7.0,a horrible mistake as I had a feeling of euphoria for about 3 months.,0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
558,559.0,88.0,lexapro.88,8.0,"I did things I normally wouldn't do, bought expensive things I couldn't afford.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
559,560.0,88.0,lexapro.88,9.0,Four years later and I'm still paying for it .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
560,561.0,88.0,lexapro.88,10.0,in more ways than one!,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
561,562.0,88.0,lexapro.88,11.0,This was my first antidepressant and it worked great for a while.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
562,563.0,88.0,lexapro.88,12.0,Changed my life.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
563,564.0,88.0,lexapro.88,13.0,The withdrawal was awful.,0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
564,565.0,88.0,lexapro.88,14.0,"I couldn't sleep at night but all I wanted to do during the day was sleep, I had no appetite.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
565,566.0,88.0,lexapro.88,15.0,"After another year of no antidepressants I was prescribed Celexa, which works much better for me.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
566,567.0,89.0,lexapro.89,1.0,None really.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
567,568.0,89.0,lexapro.89,2.0,Lexapro is a good drug for anxiety.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
568,569.0,89.0,lexapro.89,3.0,It is way better than Paxil.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
569,570.0,89.0,lexapro.89,4.0,I didn't really feel many benefits for my depression though.,0,0.0,1,1,1.0,0,0.0,0,3.0,ssri
570,571.0,89.0,lexapro.89,5.0,I have recently switched to Cymbalta but I would go back to Lexapro if need be.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
571,572.0,90.0,lexapro.90,1.0,"nervousness/shakiness, occasional ""electrical zaps"" that so many people report with SSRI's, diahrrea and constipation, the urge to drink more alcohol.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
572,573.0,90.0,lexapro.90,2.0,"Lexapro has helped with my depression, but not so much the anxiety.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
573,574.0,90.0,lexapro.90,3.0,started at 5mg and am now at 15mg after about a month.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
574,575.0,90.0,lexapro.90,4.0,"doctor wants me to go up to 20mg, but i'm not sure about that.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
575,576.0,90.0,lexapro.90,5.0,"I've taken many ssri's (paxil cr, zoloft, prozac) and this one isn't much different.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
576,577.0,90.0,lexapro.90,6.0,"I've been noticing that the times i was on an ssri, i drank a lot more alcohol than when not on one.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
577,578.0,90.0,lexapro.90,7.0,"Paxil was especially bad in this case, However, lexapro has had no effect on my libido, In fact, it may have increased it, ssri's are notorious for killing one's sex drive but this drug hasn't in my case.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
578,579.0,91.0,lexapro.91,1.0,"The first two or three days, I felt dizzy and tired.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
579,580.0,91.0,lexapro.91,2.0,But that has gone away.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
580,581.0,91.0,lexapro.91,3.0,"I will be going back to the doctor in 2 weeks, I am on 10 mg and I think we will have to go to 20mg, because I still feel anxious (chest is tight, heavy sighing.).",0,0.0,0,1,1.0,1,0.0,0,3.0,ssri
581,582.0,91.0,lexapro.91,4.0,I like this anti depresant better than Paxil which made me a zombie.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
582,583.0,91.0,lexapro.91,5.0,"I am able to sleep at night on this drug, my sexual drive is fine, and I don't seem to eat out of stress.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
583,584.0,92.0,lexapro.92,1.0,"first day or two- felt ""out of it"", extreme fatigue, Currently (3 wks), I am having bruising, hair loss, fatigue, can't sleep through the night, increased anxiety when I wake, jaw clenching, and difficulty having orgasm.",1,0.0,0,0,1.0,0,0.0,0,3.0,ssri
584,585.0,92.0,lexapro.92,2.0,"I really didn't think that I was depressed, but I think since taking the Lexapro, my mood has lifted.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
585,586.0,92.0,lexapro.92,3.0,I seem to have a more positive outlook.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
586,587.0,92.0,lexapro.92,4.0,"My anxiety improved slightly for a week, but this week seems to be worse than ever.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
587,588.0,92.0,lexapro.92,5.0,I'm going to continue taking it in hopes that I will see improvement over the next 3 to 4 weeks.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
588,589.0,92.0,lexapro.92,6.0,Years ago I was treated for depression and took Prozac.,0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
589,590.0,92.0,lexapro.92,7.0,It saved my life!,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
590,591.0,92.0,lexapro.92,8.0,"Since anxiety was the main issue this time, I didn't push for the Prozac.",0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
591,592.0,92.0,lexapro.92,9.0,"I'm not really thrilled with the Lexapro, but I will keep you posted.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
592,593.0,93.0,lexapro.93,1.0,The 1ST time taking the Lexapro .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
593,594.0,93.0,lexapro.93,2.0,"Slight nausea and somnolence, 2ND Time .",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
594,595.0,93.0,lexapro.93,3.0,Nausea; vomiting; suicidal thoughts; slight schizophrenia; tremors; increased anxiety; agitation resulting in violent thoughts; psychosis.,1,0.0,0,0,1.0,0,0.0,0,3.0,ssri
595,596.0,93.0,lexapro.93,4.0,"This medication orginally did wonders for my wellbeing and anxiety, However, I needed to come off it as it often impaired my memory .",1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
596,597.0,93.0,lexapro.93,5.0,"to the point where school was becoming arduous, Then, when I got worse, they put me back on it, That time, however, was the most horrendous experience of my life.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
597,598.0,93.0,lexapro.93,6.0,I sat with my head over the toilet vomiting whilst slurring random words and throwing toiletries at the people who surounded me.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
598,599.0,93.0,lexapro.93,7.0,"Apparently I refused help because I thought they (my parents, and later, the nurses at ER) were trying to poison me.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
599,600.0,93.0,lexapro.93,8.0,"Be very careful about this drug, but it helped me immensely the first time, Be wary, but don't be completely close-minded either.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
600,601.0,94.0,lexapro.94,1.0,it made me calm.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
601,602.0,94.0,lexapro.94,2.0,no worries or anything.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
602,603.0,94.0,lexapro.94,3.0,THIS STUFF MADE ME SOOOOOOO TIRED AND I CANT EVEN GET AN ORGASM!,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
603,604.0,95.0,lexapro.95,1.0,I must say that this medication helped with depression.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
604,605.0,95.0,lexapro.95,2.0,Right after i started it my crying spells stopped and suicidal thoughts were gone.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
605,606.0,95.0,lexapro.95,3.0,In the beginning I felt rather numb not happier.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
606,607.0,95.0,lexapro.95,4.0,"I have goten much calmer and was able to to face day to day problems without huge anxiety and stress, So overall .",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
607,608.0,95.0,lexapro.95,5.0,it probably saved me.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
608,609.0,95.0,lexapro.95,6.0,"Side effects included: First month or so: going back and forth from being quite and calm to being extremaly anxious without a reason especially about two hours after taking the doze, Very vivid, weird dreams, occasional nightmares every night for about 2 months.",1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
609,610.0,95.0,lexapro.95,7.0,"Dialated pupils after a few weeks of taking, to the point of blurred vision.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
610,611.0,95.0,lexapro.95,8.0,Gone after 2 weeks.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
611,612.0,95.0,lexapro.95,9.0,Incredible sweet tooth .,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
612,613.0,95.0,lexapro.95,10.0,couldn't stop myself from eating sweets.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
613,614.0,95.0,lexapro.95,11.0,Just eat cereal and fruit if you don't want to gain weight.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
614,615.0,95.0,lexapro.95,12.0,"This has subsided after a month or so, Constipation .",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
615,616.0,95.0,lexapro.95,13.0,didn't go away.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
616,617.0,95.0,lexapro.95,14.0,I eat youghurts and this helps a little.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
617,618.0,95.0,lexapro.95,15.0,The worst side effect that I still expirience are: Libido is nonexistan.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
618,619.0,95.0,lexapro.95,16.0,I started with 5mg a day and worked up to 10mg a day after a couple of weeks.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
619,620.0,96.0,lexapro.96,1.0,"Initially, a loss of appetite, weight loss in first 5 days, spaced out feeling.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
620,621.0,96.0,lexapro.96,2.0,"After about the first 2 weeks, my moods leveled out, I felt mentally numb.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
621,622.0,96.0,lexapro.96,3.0,"No matter what happened, I didnt seem to react.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
622,623.0,96.0,lexapro.96,4.0,"I liked the feeling I had while taking it, but what made me quit was the sexual side effects and a 15 pound weight gain in 3 months.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
623,624.0,96.0,lexapro.96,5.0,"I had an increase in Libido along with an inability to orgasm, Extremely Frustrating.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
624,625.0,97.0,lexapro.97,1.0,"Started it after just going off 15 mg of paxil, tritrated down within 3 weeks.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
625,626.0,97.0,lexapro.97,2.0,"At first it was great then as the paxil slowly left, I feel too up, even though I wanted to feel awake which I really neverdid withthe paxil.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
626,627.0,97.0,lexapro.97,3.0,"I am currently at 2,5)  I tried going up to 3.  and after 3 days felt like I couldn't stop moving, but was hard to focus so I did things like wash my kitchen floor etc.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
627,628.0,97.0,lexapro.97,4.0,I called my dr. office they told me to drop it down to 2.5 until they could see me.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
628,629.0,97.0,lexapro.97,5.0,"I was able before last night to take it at bedtime and fall asleep, last night I had to take a tiny bit, less than 1/8 ativan to get to sleep.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
629,630.0,97.0,lexapro.97,6.0,Will this go away?,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
630,631.0,98.0,lexapro.98,1.0,"Weight gain, fuzzy head.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
631,632.0,98.0,lexapro.98,2.0,Gained 20lbs in 4 months.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
632,633.0,98.0,lexapro.98,3.0,I am tapering off and wished I would have just worked out more at the gym rather than taking an AD.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
633,634.0,98.0,lexapro.98,4.0,I have never been on any type of AD before and feel that the doctor will give this pill to anyone who is feeling a little sad.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
634,635.0,99.0,lexapro.99,1.0,Took it in the evening and experienced nausea and drowsiness.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
635,636.0,99.0,lexapro.99,2.0,The following day had increased anxiety and restlessness.,1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
636,637.0,99.0,lexapro.99,3.0,"I experienced full blown panic attacks when starting Effexor so began with only 2,5mg.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
637,638.0,99.0,lexapro.99,4.0,"When the side effects subsided I upped dose to 5mg., then 7,5mg.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
638,639.0,99.0,lexapro.99,5.0,Tried to up dose to the recommended 10 mg. but side effects did not seem to lessen with time.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
639,640.0,99.0,lexapro.99,6.0,I am currently taking 5mg.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
640,641.0,99.0,lexapro.99,7.0,in the evening and added Wellbutrin 200mg.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
641,642.0,99.0,lexapro.99,8.0,in the morning.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
642,643.0,99.0,lexapro.99,9.0,The Lexapro alone actually seemed to increase my desire to just do nothing and want to be left alone.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
643,644.0,99.0,lexapro.99,10.0,I had used Wellbutrin before and experienced more constructive energy.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
644,645.0,99.0,lexapro.99,11.0,Also had the side effect of irritability and just feeling grumpy too often along with jumpiness.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
645,646.0,99.0,lexapro.99,12.0,The Lexapro seems to have made it possible to take Wellbutrin without the negative side effects.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
646,647.0,99.0,lexapro.99,13.0,"I am still not exactly where I want to be mentally and am considering upping my dose of the Wellbutrin to 300mg, XL.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
647,648.0,99.0,lexapro.99,14.0,Hopefully the Lexapro combined with this will do the trick.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
648,649.0,99.0,lexapro.99,15.0,I should also note that I had no problems with depression (just normal low moods occasionally) before I started pe,0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
649,650.0,100.0,lexapro.100,1.0,Woke up in the middle of the night and couldn't fall back asleep.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
650,651.0,100.0,lexapro.100,2.0,"Called in sick to work because I was feeling dizzy and nauseous, sweaty hands, decreased appetite, numbness in the back of my head, sore neck, keep feeling like I need to stretch, feeling disconnected, at the same time got a body buzz and an overall calm feeling.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
651,652.0,100.0,lexapro.100,3.0,Felt tired and slow all day.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
652,653.0,100.0,lexapro.100,4.0,Taking it a day at a time.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
653,654.0,101.0,lexapro.101,1.0,"At 10mg/day for 2 months, my depression persisted and my doctor increased me to 20mg/day.",0,0.0,0,1,1.0,1,0.0,0,3.0,ssri
654,655.0,101.0,lexapro.101,2.0,"For the entire time I've been taking Lexapro, I've had no sex drive, erectile dysfunction, and only three orgasms during intercourse.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
655,656.0,101.0,lexapro.101,3.0,Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
656,657.0,101.0,lexapro.101,4.0,"This was only acceptable because my depression symptoms went away,completely.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
657,658.0,101.0,lexapro.101,5.0,I've only had a slight reduction in my ability to concentrate.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
658,659.0,101.0,lexapro.101,6.0,"My doctor dropped me down to 10mg/day today and I'm taking it at night, DON'T STOP TAKING IT WITHOUT A PLAN.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
659,660.0,101.0,lexapro.101,7.0,I was away on travel and was without for five days.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
660,661.0,101.0,lexapro.101,8.0,"First two days,no problem.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
661,662.0,101.0,lexapro.101,9.0,Day three I was very anxious.,0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
662,663.0,101.0,lexapro.101,10.0,Days four and five were hell.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
663,664.0,101.0,lexapro.101,11.0,"I was like a squirrel on crack,no sleep, couldn't concentrate, metallic taste in mouth, JAW WENT NUMB!",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
664,665.0,101.0,lexapro.101,12.0,It was horrible.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
665,666.0,101.0,lexapro.101,13.0,I feel like I've been chemically neutered.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
666,667.0,102.0,lexapro.102,1.0,"fuzzy ""high"" feeling, sleepy, can't stop yawning.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
667,668.0,102.0,lexapro.102,2.0,It's six days now and the obsessive endless thoughts about a bad event in my life are already subsiding.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
668,669.0,102.0,lexapro.102,3.0,I noticed that almost from day one.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
669,670.0,102.0,lexapro.102,4.0,"I feel calmer, That's all good.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
670,671.0,102.0,lexapro.102,5.0,"On the down side, I feel as if I'm in a fog.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
671,672.0,102.0,lexapro.102,6.0,"I can still do my work, but I want to SLEEP and I wake up groggy.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
672,673.0,102.0,lexapro.102,7.0,"Kind of reminds me of the few times when I've been sick and taken sudafed, except there's more sleepiness.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
673,674.0,102.0,lexapro.102,8.0,"It's not exactly a pleasant feeling and I hope that it'll pass, as I am not interested in remaining a semi-zombie-there are lots of things I want and need to do in my life.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
674,675.0,102.0,lexapro.102,9.0,"I am taking 5 mg. Can orgasm easily so far (I've been checking), If anything, my appetite's diminished, But it's only been 6 days, and I expect things will change.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
675,676.0,103.0,lexapro.103,1.0,"Irritability, extreme hosility if I went up on higher doses.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
676,677.0,103.0,lexapro.103,2.0,It worked for my anxiety for a year and then it stopped.,0,0.0,1,1,1.0,1,0.0,0,3.0,ssri
677,678.0,103.0,lexapro.103,3.0,I have no idea why.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
678,679.0,103.0,lexapro.103,4.0,It just stopped.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
679,680.0,103.0,lexapro.103,5.0,"It wasn't really helpful for my depression, but then again none of the SSRIs were.",0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
680,681.0,103.0,lexapro.103,6.0,It didn't have any effect on my sex drive surprisingly.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
681,682.0,103.0,lexapro.103,7.0,I stopped taking it several months ago but I thought it would be good to share this experience.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
682,683.0,104.0,lexapro.104,1.0,Lack of motivation.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
683,684.0,104.0,lexapro.104,2.0,"Slowing of cognitive thoughts, constipation(mild).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
684,685.0,104.0,lexapro.104,3.0,"Good drug in terms of lack of side effects, specially when compared to other antidepressants, After awhile, the drug just made me numb, I couldnt really feel anything, and there was a desire in me to look for stimulation elsewhere.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
685,686.0,104.0,lexapro.104,4.0,"I bought this root stimulating shampoo, and a follicle stimulator cause my head felt numb, wouldn't take showers cuz i would feel numb afterwards.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
686,687.0,104.0,lexapro.104,5.0,If not for the numbness this would be a great drug.,1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
687,688.0,105.0,lexapro.105,1.0,"sweating, not able to stay asleep through the night, dry skin and hair, constant licking my lips ( pill rolling) as its called, tingling body experience, ring in ears, headaches.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
688,689.0,105.0,lexapro.105,2.0,started on 20 mg and was lowered to 10 also was on the generic instead of the brand name of this.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
689,690.0,105.0,lexapro.105,3.0,but now on the brand and hoping it will end some of these affects as my dr. said alot of people cannot take this in other than the brand name so we shall see,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
690,691.0,106.0,lexapro.106,1.0,"First week; high, Second week; good mood, headaches, chest pains; third week; break through depression and fatigue, fourth week; still very tired, Doctor upped dose from 10 to 20mg and now I'm dreadfully zombie like.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
691,692.0,106.0,lexapro.106,2.0,My brain is at a standstill.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
692,693.0,106.0,lexapro.106,3.0,"Kind of a relief from racing thoughts, but scary because I might as well be in a coma.",1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
693,694.0,106.0,lexapro.106,4.0,I think it would be good in combination with a stimulant of some kind.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
694,695.0,106.0,lexapro.106,5.0,"I like not feeling depressed, but I feel like I am being made to feel happy against my will.",1,0.0,1,0,1.0,0,0.0,0,3.0,ssri
695,696.0,106.0,lexapro.106,6.0,It's like a false sense of peace.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
696,697.0,106.0,lexapro.106,7.0,It is not the true sense of peace that comes from God.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
697,698.0,106.0,lexapro.106,8.0,"I think of this time of my life as taking a well needed break, That's what Lexapro is.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
698,699.0,106.0,lexapro.106,9.0,"a vacation from reality, Now I'll have to face withdrawl when it is time to get off the stuff, YIKES!",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
699,700.0,107.0,lexapro.107,1.0,"Jaw Clenching, Headache-seems to be fading, Worse Brain Fog than fibromyalgia alone, More Extreme Fatigue, loss of appetite control, seems no help with fibro pain, dry mouth, heart palpitations, urine retention?, edema.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
