,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5309,850.0,135.0,effexorXR.135,2.0,I found taking it at breakfast reduced nausea.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5310,851.0,135.0,effexorXR.135,3.0,I have found I sweat more on Effexor.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5311,852.0,135.0,effexorXR.135,4.0,No massive weight gain yet.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5312,853.0,135.0,effexorXR.135,5.0,Most annoying side effect is delayed orgasm and sex drive reduction.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5313,854.0,135.0,effexorXR.135,6.0,While the mind is still interested the body does not have the tingling all over like it used to before sex.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5314,855.0,135.0,effexorXR.135,7.0,Often get restless legs syndrome with Effexor.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5315,856.0,135.0,effexorXR.135,8.0,Appetite has improved but not to the point were I am emptying the pantry like their is no tomorrow.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5316,857.0,135.0,effexorXR.135,9.0,That is good!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5317,858.0,135.0,effexorXR.135,10.0,Some antidepressants make you so hungry.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5318,859.0,135.0,effexorXR.135,11.0,I just wish Effexor didn't stuff around with the sex drive.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5319,860.0,136.0,effexorXR.136,1.0,"Loss of libido, gurning, tiredness, yawning.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5320,861.0,136.0,effexorXR.136,2.0,"Withdrawal symptoms are severe, headaches,muscle pains,nausia,sensory problems like electrical shocks,wobbly vision.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5321,862.0,136.0,effexorXR.136,3.0,"Cured my anxiety and depression wonderfully, stopping the tablets is the difficult part.",0,1.0,1,0,1.0,1,0.0,0,4.0,snri
5322,863.0,136.0,effexorXR.136,4.0,It is all physical and will end after about 8 weeks of,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5323,864.0,137.0,effexorXR.137,1.0,"started on 37.5mg about 3 years ago, I am now on 225mg, whenever dose is increased I begin to have severe tiredness, sleeping for 12-16 a night!",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5324,865.0,137.0,effexorXR.137,2.0,"I also gain weight whenever the dose is incerased, and I have TONS of food cravings.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5325,866.0,137.0,effexorXR.137,3.0,"I honestly can't tell a difference when I am on or off of Effexor XR, except for the terible migranes that I experience when missing a dose.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5326,867.0,138.0,effexorXR.138,1.0,"Nausea, a lil.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5327,868.0,138.0,effexorXR.138,2.0,"brain ""zapping"" pressure, restless jaw (teeth wanting to grind) and HAPPINESS.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5328,869.0,138.0,effexorXR.138,3.0,Ive only been on it for 1 day and was a little naucious this morning and my jaw has been wanting to clench down.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5329,870.0,138.0,effexorXR.138,4.0,I started 37.5mg and in a week Ill be jumping to 75mg I was so scared to take it that I delayed it because I read all the comments on this site.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5330,871.0,138.0,effexorXR.138,5.0,So I finally made to decision to start it and hope for the best and it seems like not too many side effects are going to get me.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5331,872.0,138.0,effexorXR.138,6.0,Haha.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5332,873.0,138.0,effexorXR.138,7.0,Im excited to start this drug and pray for a normal life once again.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5333,874.0,138.0,effexorXR.138,8.0,"Ive had a miscarriage with twins and full term pregnancy in the past 1 1/2 year, husband in the Marine Corps always gone and lots of moving.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5334,875.0,138.0,effexorXR.138,9.0,I pray that this helps and I can overcome my depression and anxiety.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
5335,876.0,138.0,effexorXR.138,10.0,"Ill make another rating in a month, hope this helps someone",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5336,877.0,139.0,effexorXR.139,1.0,"mild insomnia, poor interactions with alcohol.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5337,878.0,139.0,effexorXR.139,2.0,This is an excellent medication for anyone who has a depressiv or anxiety disorder.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5338,879.0,139.0,effexorXR.139,3.0,"I suffer from both, and this is my second time on the drug.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5339,880.0,139.0,effexorXR.139,4.0,it has done a great deal for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5340,881.0,139.0,effexorXR.139,5.0,"I have only been taking it for 6 months on my second bout, but I took it for two years before, and it did wonders.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5341,882.0,139.0,effexorXR.139,6.0,The only problems I had with it were when I came off it the first time.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5342,883.0,139.0,effexorXR.139,7.0,"withdrawl is really tough, but past that, it's a good drug.",0,1.0,1,0,0.0,0,0.0,0,4.0,snri
5343,884.0,140.0,effexorXR.140,1.0,was initially on Effexor and slowly got up to 100 mg a day.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5344,885.0,140.0,effexorXR.140,2.0,"Was on this for several years, had back surgery and wanted to quit Effexor because I was no longer depressed or in pain.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5345,886.0,140.0,effexorXR.140,3.0,"Withdrawal was very, very difficult as many here state.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5346,887.0,140.0,effexorXR.140,4.0,I ended up staying on a maintenance dose of half of a 37.5 mg tablet.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5347,888.0,140.0,effexorXR.140,5.0,After a year or so on this I had more spinal problems and related nerve pain.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5348,889.0,140.0,effexorXR.140,6.0,Upped the Effexor to 75 mg without much pain relief.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5349,890.0,140.0,effexorXR.140,7.0,I now switched to XR 150 mg for the past six months.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5350,891.0,140.0,effexorXR.140,8.0,"I have lots of neck problems (DDD, herniation, stenosis, etc) so I thought the severe pain in my hands and arms was the result of that.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5351,892.0,140.0,effexorXR.140,9.0,"HOwever, in thinking about when the pain increased, I realized that it coincided with my switch to a higher dose and XR.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5352,893.0,140.0,effexorXR.140,10.0,"To compound the problem, I was put on Diovan 160 mg for high blood pressure at the same time.",0,0.0,0,0,0.0,0,1.0,0,4.0,snri
5353,894.0,140.0,effexorXR.140,11.0,So I don't really know if the increase in pain is related only to the Effexor XR or Diovan also.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5354,895.0,140.0,effexorXR.140,12.0,"Overall, Effexor did very well relieving my depression.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5355,896.0,140.0,effexorXR.140,13.0,"It helped keep migraines at bay and I had tolerable, minimal side effects.",1,0.0,1,0,1.0,1,0.0,0,4.0,snri
5356,897.0,140.0,effexorXR.140,14.0,But getting off of this drug is really nasty.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5357,898.0,140.0,effexorXR.140,15.0,I had to d/c my meds a few days before a neck myelogram and had a very bad reaction to the lack of Effexor in my system.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5358,899.0,140.0,effexorXR.140,16.0,"My pain increased tremendously and I was a basket case emotionally with crying, etc I had to go back on the Effexor and make an appointment with my prescriber to find something to cover me for when I have the myelogram.",0,0.0,0,0,1.0,1,1.0,0,4.0,snri
5359,900.0,140.0,effexorXR.140,17.0,"I had the ""typical"" brain zaps and odd brain feeling, dizziness, anxiety.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5360,901.0,140.0,effexorXR.140,18.0,I would love to d/c this drug forever once my neck problems have been taken care of.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5361,902.0,141.0,effexorXR.141,1.0,"During the first week I experienced hot flashes, night sweats, insomnia.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5362,903.0,141.0,effexorXR.141,2.0,Wasn't sure I was going to be able to continue but I went on the web and found out that those symptoms were normal and usually went away.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5363,904.0,141.0,effexorXR.141,3.0,I started feeling better around the fifth day.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5364,905.0,141.0,effexorXR.141,4.0,My only continuing side effects are total loss of appetite and continuing problems with insomnia.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5365,906.0,141.0,effexorXR.141,5.0,I take another medication to help me sleep.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5366,907.0,141.0,effexorXR.141,6.0,"The appetite is not a concern because I am quite overweight, it has actually helped me lose 50 lbs over the last six months.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5367,908.0,141.0,effexorXR.141,7.0,"Withdrawal symptoms are nothing to mess with I ran out of pills over a 4 day holiday weekend, and boy did I feel wierd.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5368,909.0,141.0,effexorXR.141,8.0,"I have had recurring depressive episodes since childhood, and this is the second time I have tried anti-depressants.",0,0.0,0,0,1.0,1,0.0,0,4.0,snri
5369,910.0,141.0,effexorXR.141,9.0,"Prozac worked well the first time, but the same dose had no effect this time.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5370,911.0,141.0,effexorXR.141,10.0,I am also in cognitive behavioral therapy and I strongly recommend therapy in addition to medication.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5371,912.0,142.0,effexorXR.142,1.0,At 37.5mg my depression is controlled.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5372,913.0,142.0,effexorXR.142,2.0,I will experience episodes of depression but it's manageable.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5373,914.0,142.0,effexorXR.142,3.0,"When I increase the dose to 75mg I experience vivid dreams, interrupted sleep, anxiety, irritability and unwarranted anger.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5374,915.0,142.0,effexorXR.142,4.0,"For me, this medication manages my depression if I take it at a low dose.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5375,916.0,142.0,effexorXR.142,5.0,"I have not gained/lost weight, but I am an endurance athlete.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5376,917.0,143.0,effexorXR.143,1.0,"nausea, tremor. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5377,918.0,144.0,effexorXR.144,1.0,"Terrible night sweats (most nights), non-existent libido, concentration difficulties, unbearable discontinuation syndrome if I miss a tablet.",1,1.0,0,0,0.0,0,0.0,0,4.0,snri
5378,919.0,144.0,effexorXR.144,2.0,"There's no doubt that Effexor XR saved my life, however long-term use is not the best.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5379,920.0,144.0,effexorXR.144,3.0,"My moods are stable, but I'm now mildly and continuously depressed because of the two main side effects - lack of libido and bad night sweats.",1,0.0,1,1,0.0,0,0.0,0,4.0,snri
5380,921.0,144.0,effexorXR.144,4.0,"It's ruining my relationship, and so I'd really like to get off it but am terrified due to the side effects, and not knowing what I'll be like when I'm off it.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5381,922.0,144.0,effexorXR.144,5.0,"I didn't have a choice but to resort to this drug, and I owe my life to it.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5382,923.0,144.0,effexorXR.144,6.0,"It has made my life bearable, but introduced new problems which I never had before.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5383,924.0,145.0,effexorXR.145,1.0,"Headaches, fitful sleeping and takes a while to get going in the morning.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5384,925.0,145.0,effexorXR.145,2.0,Other than that it has helped enormounsly with my depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5385,926.0,145.0,effexorXR.145,3.0,My periods have become irregular and at first were light now quite heavy and lasting a full week.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5386,927.0,145.0,effexorXR.145,4.0,DId not gain weight or lose interest in sex.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5387,928.0,146.0,effexorXR.146,1.0,Intensified anxiety.,1,0.0,0,1,1.0,0,0.0,0,4.0,snri
5388,929.0,146.0,effexorXR.146,2.0,Terrible hostile thoughts (short term) and felt could lose control.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5389,930.0,146.0,effexorXR.146,3.0,"Sinister & negative outlook,seems to take you lower before bouncing back up.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5390,931.0,146.0,effexorXR.146,4.0,"Yawning, constipation (short term).",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5391,932.0,146.0,effexorXR.146,5.0,Have gone back on Eff after 6 month break.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5392,933.0,146.0,effexorXR.146,6.0,"Initial withdrawal done slowly was fine, however gradually spiralled down without it.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5393,934.0,146.0,effexorXR.146,7.0,The initial side effects are terrifying but thankfully past experience told me to,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5394,935.0,147.0,effexorXR.147,1.0,"While I have been on Effexor, I have identified side effects like asexuality - also, other sexual side effects; including: Ejaculation problems, and reduced climax intensity.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5395,936.0,147.0,effexorXR.147,2.0,"There are also more mild effects on my sleep - Night sweats, and vivid dreaming.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5396,937.0,147.0,effexorXR.147,3.0,I do not mind these as they are not bad enough to be particularly unpleasant.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5397,938.0,148.0,effexorXR.148,1.0,No real side effects besides a little more lethargy/sleepiness than usual.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5398,939.0,148.0,effexorXR.148,2.0,I only experience a little nausea/dizziness if I miss a dose.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5399,940.0,148.0,effexorXR.148,3.0,Has worked relatively well and is the only anti-depressant I've been on.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5400,941.0,148.0,effexorXR.148,4.0,"I take it at night and any time I miss a dose, I tend to have very vivid dreams and night sweats.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5401,942.0,148.0,effexorXR.148,5.0,Sometimes the sweating gets so excessive that I need to shower in the middle of the night.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5402,943.0,148.0,effexorXR.148,6.0,"But again, I only experience this when I forget to take the effexor.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5403,944.0,149.0,effexorXR.149,1.0,"Brain zaps, excessive yawning, fatigue, increased appetite, vivid sexual dreams, sexual side effects.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5404,945.0,149.0,effexorXR.149,2.0,"I am currently takin Effexor XR 37.5mg, sometimes twice a day.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5405,946.0,149.0,effexorXR.149,3.0,When I first started I loved it!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5406,947.0,149.0,effexorXR.149,4.0,"It really gave me my life back somewhat, Now I feel I am extremely drowsy at times, hard to stay awake.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5407,948.0,149.0,effexorXR.149,5.0,"I will also get the brain zaps, electrical shocks if I'm just lying in bed.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5408,949.0,149.0,effexorXR.149,6.0,scary.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5409,950.0,149.0,effexorXR.149,7.0,But I will continue to take it for now and see what happens!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5410,951.0,150.0,effexorXR.150,1.0,"Reduced libido, some difficulty with ejaculation.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5411,952.0,150.0,effexorXR.150,2.0,"Some anxiety and ""brain shocks"" for the first day or two.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5412,953.0,150.0,effexorXR.150,3.0,"My depression mostly manifested in an inability to start new projects, rather than any feelings of sadness.",0,0.0,0,0,1.0,0,0.0,0,4.0,snri
5413,954.0,150.0,effexorXR.150,4.0,"Right after I started Effexor XR, I noticed a big improvement in this for a couple of weeks; since then, there's some improvement, but it's not as pronounced.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5414,955.0,150.0,effexorXR.150,5.0,I may switch to another medication (or raise my dose) if the effect continues to decline.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5415,956.0,150.0,effexorXR.150,6.0,I'm taking 75mg/day.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5416,957.0,151.0,effexorXR.151,1.0,"Typical with effexor XR- Dizzy, jaw tight, teeth grinding.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5417,958.0,151.0,effexorXR.151,2.0,By the way withdrawing is A BAAAAAD.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5418,959.0,151.0,effexorXR.151,3.0,I have been very satisfied.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5419,960.0,151.0,effexorXR.151,4.0,I have noticed that alcohol has a stronger effect on me now.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5420,961.0,151.0,effexorXR.151,5.0,But please be careful when stopping!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5421,962.0,152.0,effexorXR.152,1.0,loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5422,963.0,152.0,effexorXR.152,2.0,lower doses helped me more than higher doses,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5423,964.0,153.0,effexorXR.153,1.0,"Vivid dreams/nightmares, possibly some tiredness.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5424,965.0,153.0,effexorXR.153,2.0,"Some mild effects on discontinuation but nothing too severe, although I did come off it slowly over two or three months.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5425,966.0,153.0,effexorXR.153,3.0,Greatly improved my depression in a month or so after fluoxetine only gave a slight improvement.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5426,967.0,153.0,effexorXR.153,4.0,Effectiveness seemed to level off after a while and further improvement was slower - another six months until I could start working effectively again.,0,0.0,0,1,0.0,0,0.0,0,4.0,snri
5427,968.0,154.0,effexorXR.154,1.0,"Night sweats, interrupted sleep most nights, seriously dry mouth when I wake up.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5428,969.0,154.0,effexorXR.154,2.0,These I can tolerate.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5429,970.0,154.0,effexorXR.154,3.0,But the wooziness!,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5430,971.0,154.0,effexorXR.154,4.0,It's somewhere between dizzy and light headed.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5431,972.0,154.0,effexorXR.154,5.0,"It's not particularly painful, but it is frequent and uncomfortable.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5432,973.0,154.0,effexorXR.154,6.0,"On the other hand, I am functioning again.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5433,974.0,154.0,effexorXR.154,7.0,8 years on SSRIs.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5434,975.0,154.0,effexorXR.154,8.0,Was taking Lexapro which was much like taking nothing.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5435,976.0,154.0,effexorXR.154,9.0,Could barely function and was in danger of losing my job.,0,0.0,0,0,1.0,0,0.0,0,4.0,snri
5436,977.0,154.0,effexorXR.154,10.0,Switched to EffexorXR for the addition of norepinephrine.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5437,978.0,154.0,effexorXR.154,11.0,"Definitely have more energy, but still not enough.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5438,979.0,154.0,effexorXR.154,12.0,"May increase dosage again, but I'm concerned about the wooziness.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5439,980.0,155.0,effexorXR.155,1.0,"Sleep issues, also I now have a harsh edge to my inter-action with others.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5440,981.0,155.0,effexorXR.155,2.0,This was attributed to anxiety.,0,0.0,0,0,1.0,0,0.0,0,4.0,snri
5441,982.0,155.0,effexorXR.155,3.0,so have a med for that.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5442,983.0,155.0,effexorXR.155,4.0,"Generally seems to doing a good job with mood, though I'm not impressed with the sleep issues (couldn't sleep.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5443,984.0,155.0,effexorXR.155,5.0,so now I have a drug for that).,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5444,985.0,155.0,effexorXR.155,6.0,I've also lost about 30lbs 240 down to 210lbs (Not that I complaining on that one).,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5445,986.0,155.0,effexorXR.155,7.0,I've been through most of the SSRI's.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5446,987.0,155.0,effexorXR.155,8.0,this SNRI seems to be working .,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5447,988.0,155.0,effexorXR.155,9.0,at least for now.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5448,989.0,155.0,effexorXR.155,10.0,"But now you see where once I took 1 med for mood, I now need 3 .",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5449,990.0,156.0,effexorXR.156,1.0,Increased perspiration/Real lack of sexual desire/Tinnitus/Weight gain/Minor joint soreness/Shortness of breath/Some excessive yawning/Constipation/Dry eyes towards end of 24 hour cycle.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5450,991.0,156.0,effexorXR.156,2.0,Has been helpful for the most part.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5451,992.0,156.0,effexorXR.156,3.0,You really have to figure out what the right time of day is to take it.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5452,993.0,156.0,effexorXR.156,4.0,"I found that if I took it in the morning, I would get very tired after about 6 to 8 hours.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5453,994.0,156.0,effexorXR.156,5.0,Switched to taking it right before bed so will sleep through the tired phase.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5454,995.0,156.0,effexorXR.156,6.0,Am taking 225 mg Still occassional anxiety but much better.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5455,996.0,156.0,effexorXR.156,7.0,Coping and attitude have improved.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5456,997.0,156.0,effexorXR.156,8.0,"After reading some of these posts I am not looking forward to getting off, which doctor has suggested I do in about 6 weeks.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5457,998.0,157.0,effexorXR.157,1.0,"NO sex drive, severe fatigue, sweating, mild jaw clenching.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5458,999.0,157.0,effexorXR.157,2.0,"I've been on Effexor for about three years now, and I have to say that along with therapy, it really saved my life.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5459,1000.0,157.0,effexorXR.157,3.0,"However, the side effects are awful, but to me it's worth it because after trying Lexapro, Wellbutrin, and Zoloft, this is the only thing that makes me feel better.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5460,1001.0,157.0,effexorXR.157,4.0,"I have to take Adderall XR in combination with the Effexor just to keep me awake during the day because if i don't, i absolutely can't function; I will literally just sleep all the time, to the point where it truly can disrupt my life at times.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5461,1002.0,157.0,effexorXR.157,5.0,"I had never experienced a fatigue like that before, and it can be very dibilitating.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5462,1003.0,157.0,effexorXR.157,6.0,"I have absolutely NO sex drive, but that didn't happen until about a year ago.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5463,1004.0,157.0,effexorXR.157,7.0,"I wake up a lot in the morning with my jaw feeling tired and aching, and it never even occured to me that it may have been because of the Effexor (until i came upon this site!).",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5464,1005.0,157.0,effexorXR.157,8.0,"The sweating is really bad, but i've found a great solution - aerosol deoderant!",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5465,1006.0,157.0,effexorXR.157,9.0,I've tried going off of Effexor before.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5466,1007.0,157.0,effexorXR.157,10.0,"it's hell,",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5467,1008.0,158.0,effexorXR.158,1.0,"Extreme dry mouth, unable to reach orgasm.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5468,1009.0,158.0,effexorXR.158,2.0,"However, my sex drive is still Ok. No notable weight gain, as I have pushed myself to work out still.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5469,1010.0,158.0,effexorXR.158,3.0,"Felt a bit sluggish, but after a month or so on the 150mg dose, have overcome that side effect.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5470,1011.0,158.0,effexorXR.158,4.0,"The one and ONLY complaint is this horrible taste in my mouth- tastes metallic, and bitter, a secretion under my toungue.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5471,1012.0,158.0,effexorXR.158,5.0,I hope it goes away- I'm brushing my teeth about 5 times a day!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5472,1013.0,158.0,effexorXR.158,6.0,Lol.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5473,1014.0,158.0,effexorXR.158,7.0,Keep a VERY close eye on your side effects with this drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5474,1015.0,158.0,effexorXR.158,8.0,"For a week, I had horrible suicidal thoughts and mood swings, which eventually went away.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5475,1016.0,158.0,effexorXR.158,9.0,"Have a support system- family, friends- to help you when you are down.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5476,1017.0,158.0,effexorXR.158,10.0,It gets better.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5477,1018.0,158.0,effexorXR.158,11.0,"If you have high blood pressure, do NOT quit cold turkey, as this is a very BAD way to do with any of these types of drugs.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5478,1019.0,158.0,effexorXR.158,12.0,"contact your Dr, and if that doesn't help, get another opinion.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5479,1020.0,158.0,effexorXR.158,13.0,"There's help out there, and millions of people like us who know what we're all going through.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5480,1021.0,158.0,effexorXR.158,14.0,:),0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5481,1022.0,159.0,effexorXR.159,1.0,"few side effects at first, but now, after about months on the stuff, at about 20 hours after last dose, I start to get wierd feelings.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5482,1023.0,159.0,effexorXR.159,2.0,"ALmost shakey, or tremors, but they are ""below the surface"" rather than something visible.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5483,1024.0,159.0,effexorXR.159,3.0,More like I feel as though I am vibrating.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5484,1025.0,159.0,effexorXR.159,4.0,"Sometimes ringing in my ear, or lightheadedness.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
